-2.647058e-05	2.352940e-05	-3.500000e-05	-1.837189e-06	2.023381e-12
-2.352941e-05	2.352940e-05	-3.500000e-05	-1.863185e-06	1.812836e-12
-2.058823e-05	2.352940e-05	-3.500000e-05	-1.901250e-06	1.580249e-12
-1.764705e-05	2.352940e-05	-3.500000e-05	-1.944730e-06	1.319341e-12
-1.470588e-05	2.352940e-05	-3.500000e-05	-1.974766e-06	1.006013e-12
-1.176470e-05	2.352940e-05	-3.500000e-05	-1.949241e-06	6.086414e-13
-8.823524e-06	2.352940e-05	-3.500000e-05	-1.791467e-06	1.226108e-13
-5.882347e-06	2.352940e-05	-3.500000e-05	-1.408653e-06	-3.260897e-13
-2.941173e-06	2.352940e-05	-3.500000e-05	-7.777363e-07	-4.037357e-13
3.725290e-12	2.352940e-05	-3.500000e-05	-7.458501e-10	4.196327e-14
2.941180e-06	2.352940e-05	-3.500000e-05	7.761708e-07	4.912403e-13
5.882354e-06	2.352940e-05	-3.500000e-05	1.407009e-06	4.200918e-13
8.823533e-06	2.352940e-05	-3.500000e-05	1.789977e-06	-2.498373e-14
1.176471e-05	2.352940e-05	-3.500000e-05	1.947983e-06	-5.118078e-13
1.470589e-05	2.352940e-05	-3.500000e-05	1.973627e-06	-9.154217e-13
1.764706e-05	2.352940e-05	-3.500000e-05	1.943586e-06	-1.242370e-12
2.058823e-05	2.352940e-05	-3.500000e-05	1.900026e-06	-1.525503e-12
2.352941e-05	2.352940e-05	-3.500000e-05	1.861858e-06	-1.787278e-12
2.647058e-05	2.352940e-05	-3.500000e-05	1.835765e-06	-2.028595e-12
2.941176e-05	2.352940e-05	-3.500000e-05	1.821964e-06	-2.219089e-12
3.235294e-05	2.352940e-05	-3.500000e-05	1.815535e-06	-2.276549e-12
3.529411e-05	2.352940e-05	-3.500000e-05	1.804180e-06	-2.023796e-12
3.823529e-05	2.352940e-05	-3.500000e-05	1.763097e-06	-1.126781e-12
4.117646e-05	2.352940e-05	-3.500000e-05	1.651041e-06	8.893781e-13
4.411763e-05	2.352940e-05	-3.500000e-05	1.426288e-06	4.201194e-12
4.705881e-05	2.352940e-05	-3.500000e-05	1.102005e-06	7.693324e-12
5.000000e-05	2.352940e-05	-3.500000e-05	7.693484e-07	9.288533e-12
-5.000000e-05	2.647058e-05	-3.500000e-05	-7.602339e-07	-9.791946e-12
-4.705882e-05	2.647058e-05	-3.500000e-05	-1.088152e-06	-8.141419e-12
-4.411765e-05	2.647058e-05	-3.500000e-05	-1.407559e-06	-4.482036e-12
-4.117647e-05	2.647058e-05	-3.500000e-05	-1.628582e-06	-9.736494e-13
-3.823529e-05	2.647058e-05	-3.500000e-05	-1.738319e-06	1.193272e-12
-3.529412e-05	2.647058e-05	-3.500000e-05	-1.778132e-06	2.181260e-12
-3.235294e-05	2.647058e-05	-3.500000e-05	-1.788962e-06	2.483332e-12
-2.941176e-05	2.647058e-05	-3.500000e-05	-1.795478e-06	2.453711e-12
-2.647058e-05	2.647058e-05	-3.500000e-05	-1.809945e-06	2.281779e-12
-2.352941e-05	2.647058e-05	-3.500000e-05	-1.837297e-06	2.052554e-12
-2.058823e-05	2.647058e-05	-3.500000e-05	-1.877329e-06	1.793030e-12
-1.764705e-05	2.647058e-05	-3.500000e-05	-1.923356e-06	1.498436e-12
-1.470588e-05	2.647058e-05	-3.500000e-05	-1.956507e-06	1.145681e-12
-1.176470e-05	2.647058e-05	-3.500000e-05	-1.934711e-06	7.050131e-13
-8.823524e-06	2.647058e-05	-3.500000e-05	-1.781278e-06	1.764774e-13
-5.882347e-06	2.647058e-05	-3.500000e-05	-1.402998e-06	-3.054960e-13
-2.941173e-06	2.647058e-05	-3.500000e-05	-7.758203e-07	-3.983601e-13
3.725290e-12	2.647058e-05	-3.500000e-05	-1.419168e-09	5.009635e-14
2.941180e-06	2.647058e-05	-3.500000e-05	7.729492e-07	5.032659e-13
5.882354e-06	2.647058e-05	-3.500000e-05	1.400208e-06	4.178596e-13
8.823533e-06	2.647058e-05	-3.500000e-05	1.778969e-06	-6.130881e-14
1.176471e-05	2.647058e-05	-3.500000e-05	1.932988e-06	-5.911708e-13
1.470589e-05	2.647058e-05	-3.500000e-05	1.955115e-06	-1.037058e-12
1.764706e-05	2.647058e-05	-3.500000e-05	1.922048e-06	-1.401327e-12
2.058823e-05	2.647058e-05	-3.500000e-05	1.875974e-06	-1.715920e-12
2.352941e-05	2.647058e-05	-3.500000e-05	1.835851e-06	-2.003194e-12
2.647058e-05	2.647058e-05	-3.500000e-05	1.808402e-06	-2.263032e-12
2.941176e-05	2.647058e-05	-3.500000e-05	1.793859e-06	-2.461563e-12
3.235294e-05	2.647058e-05	-3.500000e-05	1.787307e-06	-2.508885e-12
3.529411e-05	2.647058e-05	-3.500000e-05	1.776494e-06	-2.214257e-12
3.823529e-05	2.647058e-05	-3.500000e-05	1.736757e-06	-1.224180e-12
4.117646e-05	2.647058e-05	-3.500000e-05	1.627152e-06	9.528986e-13
4.411763e-05	2.647058e-05	-3.500000e-05	1.406334e-06	4.476597e-12
4.705881e-05	2.647058e-05	-3.500000e-05	1.087393e-06	8.147808e-12
5.000000e-05	2.647058e-05	-3.500000e-05	7.601175e-07	9.800136e-12
-5.000000e-05	2.941176e-05	-3.500000e-05	-7.151541e-07	-1.093564e-11
-4.705882e-05	2.941176e-05	-3.500000e-05	-1.027535e-06	-9.587717e-12
-4.411765e-05	2.941176e-05	-3.500000e-05	-1.344487e-06	-5.841458e-12
-4.117647e-05	2.941176e-05	-3.500000e-05	-1.577199e-06	-1.882614e-12
-3.823529e-05	2.941176e-05	-3.500000e-05	-1.701418e-06	7.630395e-13
-3.529412e-05	2.941176e-05	-3.500000e-05	-1.751775e-06	2.078865e-12
-3.235294e-05	2.941176e-05	-3.500000e-05	-1.768978e-06	2.563775e-12
-2.941176e-05	2.941176e-05	-3.500000e-05	-1.779109e-06	2.621295e-12
-2.647058e-05	2.941176e-05	-3.500000e-05	-1.795515e-06	2.478350e-12
-2.352941e-05	2.941176e-05	-3.500000e-05	-1.823615e-06	2.240890e-12
-2.058823e-05	2.941176e-05	-3.500000e-05	-1.863073e-06	1.944759e-12
-1.764705e-05	2.941176e-05	-3.500000e-05	-1.906429e-06	1.585755e-12
-1.470588e-05	2.941176e-05	-3.500000e-05	-1.933403e-06	1.136325e-12
-1.176470e-05	2.941176e-05	-3.500000e-05	-1.900334e-06	5.641418e-13
-8.823524e-06	2.941176e-05	-3.500000e-05	-1.731788e-06	-1.098956e-13
-5.882347e-06	2.941176e-05	-3.500000e-05	-1.345497e-06	-6.699674e-13
-2.941173e-06	2.941176e-05	-3.500000e-05	-7.351859e-07	-6.609745e-13
3.725290e-12	2.941176e-05	-3.500000e-05	-2.364711e-09	5.847388e-14
2.941180e-06	2.941176e-05	-3.500000e-05	7.299789e-07	7.844501e-13
5.882354e-06	2.941176e-05	-3.500000e-05	1.340341e-06	8.015497e-13
8.823533e-06	2.941176e-05	-3.500000e-05	1.728020e-06	2.415262e-13
1.176471e-05	2.941176e-05	-3.500000e-05	1.897902e-06	-4.360744e-13
1.470589e-05	2.941176e-05	-3.500000e-05	1.931657e-06	-1.013680e-12
1.764706e-05	2.941176e-05	-3.500000e-05	1.904919e-06	-1.473276e-12
2.058823e-05	2.941176e-05	-3.500000e-05	1.861595e-06	-1.850230e-12
2.352941e-05	2.941176e-05	-3.500000e-05	1.822105e-06	-2.172131e-12
2.647058e-05	2.941176e-05	-3.500000e-05	1.793959e-06	-2.439093e-12
2.941176e-05	2.941176e-05	-3.500000e-05	1.777509e-06	-2.608832e-12
3.235294e-05	2.941176e-05	-3.500000e-05	1.767322e-06	-2.569581e-12
3.529411e-05	2.941176e-05	-3.500000e-05	1.750005e-06	-2.090267e-12
3.823529e-05	2.941176e-05	-3.500000e-05	1.699446e-06	-7.655192e-13
4.117646e-05	2.941176e-05	-3.500000e-05	1.575098e-06	1.898228e-12
4.411763e-05	2.941176e-05	-3.500000e-05	1.342620e-06	5.871979e-12
4.705881e-05	2.941176e-05	-3.500000e-05	1.026295e-06	9.622590e-12
5.000000e-05	2.941176e-05	-3.500000e-05	7.146986e-07	1.096355e-11
-5.000000e-05	3.235293e-05	-3.500000e-05	-6.402751e-07	-1.259569e-11
-4.705882e-05	3.235293e-05	-3.500000e-05	-9.253278e-07	-1.197077e-11
-4.411765e-05	3.235293e-05	-3.500000e-05	-1.236076e-06	-8.414387e-12
-4.117647e-05	3.235293e-05	-3.500000e-05	-1.490029e-06	-3.915145e-12
-3.823529e-05	3.235293e-05	-3.500000e-05	-1.644251e-06	-4.858274e-13
-3.529412e-05	3.235293e-05	-3.500000e-05	-1.718292e-06	1.448044e-12
-3.235294e-05	3.235293e-05	-3.500000e-05	-1.750353e-06	2.313514e-12
-2.941176e-05	3.235293e-05	-3.500000e-05	-1.768693e-06	2.573562e-12
-2.647058e-05	3.235293e-05	-3.500000e-05	-1.788783e-06	2.518058e-12
-2.352941e-05	3.235293e-05	-3.500000e-05	-1.817033e-06	2.291412e-12
-2.058823e-05	3.235293e-05	-3.500000e-05	-1.852830e-06	1.945306e-12
-1.764705e-05	3.235293e-05	-3.500000e-05	-1.887147e-06	1.475120e-12
-1.470588e-05	3.235293e-05	-3.500000e-05	-1.896977e-06	8.452412e-13
-1.176470e-05	3.235293e-05	-3.500000e-05	-1.836330e-06	2.686606e-14
-8.823524e-06	3.235293e-05	-3.500000e-05	-1.634761e-06	-8.954591e-13
-5.882347e-06	3.235293e-05	-3.500000e-05	-1.234249e-06	-1.525113e-12
-2.941173e-06	3.235293e-05	-3.500000e-05	-6.588742e-07	-1.226286e-12
3.725290e-12	3.235293e-05	-3.500000e-05	-2.754034e-09	6.253405e-14
2.941180e-06	3.235293e-05	-3.500000e-05	6.528097e-07	1.358700e-12
5.882354e-06	3.235293e-05	-3.500000e-05	1.228192e-06	1.667277e-12
8.823533e-06	3.235293e-05	-3.500000e-05	1.630156e-06	1.038214e-12
1.176471e-05	3.235293e-05	-3.500000e-05	1.833293e-06	1.108838e-13
1.470589e-05	3.235293e-05	-3.500000e-05	1.894885e-06	-7.140959e-13
1.764706e-05	3.235293e-05	-3.500000e-05	1.885451e-06	-1.354299e-12
2.058823e-05	3.235293e-05	-3.500000e-05	1.851310e-06	-1.842607e-12
2.352941e-05	3.235293e-05	-3.500000e-05	1.815648e-06	-2.214883e-12
2.647058e-05	3.235293e-05	-3.500000e-05	1.787517e-06	-2.471686e-12
2.941176e-05	3.235293e-05	-3.500000e-05	1.767520e-06	-2.555494e-12
3.235294e-05	3.235293e-05	-3.500000e-05	1.749213e-06	-2.315786e-12
3.529411e-05	3.235293e-05	-3.500000e-05	1.716988e-06	-1.454423e-12
3.823529e-05	3.235293e-05	-3.500000e-05	1.642381e-06	5.008803e-13
4.117646e-05	3.235293e-05	-3.500000e-05	1.487474e-06	3.969098e-12
4.411763e-05	3.235293e-05	-3.500000e-05	1.233738e-06	8.487201e-12
4.705881e-05	3.235293e-05	-3.500000e-05	9.240300e-07	1.203123e-11
5.000000e-05	3.235293e-05	-3.500000e-05	6.398446e-07	1.263652e-11
-5.000000e-05	3.529411e-05	-3.500000e-05	-5.463255e-07	-1.441240e-11
-4.705882e-05	3.529410e-05	-3.500000e-05	-7.927718e-07	-1.487962e-11
-4.411765e-05	3.529410e-05	-3.500000e-05	-1.083981e-06	-1.203126e-11
-4.117647e-05	3.529411e-05	-3.500000e-05	-1.354856e-06	-7.280251e-12
-3.823529e-05	3.529411e-05	-3.500000e-05	-1.548001e-06	-2.945509e-12
-3.529412e-05	3.529411e-05	-3.500000e-05	-1.659208e-06	-9.248647e-14
-3.235294e-05	3.529411e-05	-3.500000e-05	-1.717095e-06	1.423465e-12
-2.941176e-05	3.529411e-05	-3.500000e-05	-1.750372e-06	2.065827e-12
-2.647058e-05	3.529410e-05	-3.500000e-05	-1.777024e-06	2.196271e-12
-2.352941e-05	3.529411e-05	-3.500000e-05	-1.804867e-06	2.015813e-12
-2.058823e-05	3.529411e-05	-3.500000e-05	-1.832765e-06	1.599833e-12
-1.764705e-05	3.529411e-05	-3.500000e-05	-1.849292e-06	9.433066e-13
-1.470588e-05	3.529410e-05	-3.500000e-05	-1.828129e-06	9.570550e-15
-1.176470e-05	3.529410e-05	-3.500000e-05	-1.723296e-06	-1.184920e-12
-8.823524e-06	3.529411e-05	-3.500000e-05	-1.478732e-06	-2.391052e-12
-5.882347e-06	3.529411e-05	-3.500000e-05	-1.072814e-06	-2.935617e-12
-2.941173e-06	3.529411e-05	-3.500000e-05	-5.563699e-07	-2.067885e-12
3.725290e-12	3.529411e-05	-3.500000e-05	-2.510178e-09	6.085229e-14
2.941180e-06	3.529411e-05	-3.500000e-05	5.509261e-07	2.197129e-12
5.882354e-06	3.529411e-05	-3.500000e-05	1.067070e-06	3.078295e-12
8.823533e-06	3.529410e-05	-3.500000e-05	1.473834e-06	2.538027e-12
1.176471e-05	3.529411e-05	-3.500000e-05	1.719949e-06	1.325877e-12
1.470589e-05	3.529411e-05	-3.500000e-05	1.825833e-06	1.240300e-13
1.764706e-05	3.529411e-05	-3.500000e-05	1.847483e-06	-8.219693e-13
2.058823e-05	3.529411e-05	-3.500000e-05	1.831431e-06	-1.502941e-12
2.352941e-05	3.529411e-05	-3.500000e-05	1.804121e-06	-1.953884e-12
2.647058e-05	3.529411e-05	-3.500000e-05	1.776834e-06	-2.172296e-12
2.941176e-05	3.529411e-05	-3.500000e-05	1.750600e-06	-2.076438e-12
3.235294e-05	3.529411e-05	-3.500000e-05	1.717637e-06	-1.461615e-12
3.529411e-05	3.529410e-05	-3.500000e-05	1.659753e-06	4.592930e-14
3.823529e-05	3.529410e-05	-3.500000e-05	1.547696e-06	2.932080e-12
4.117646e-05	3.529411e-05	-3.500000e-05	1.352990e-06	7.336907e-12
4.411763e-05	3.529411e-05	-3.500000e-05	1.081710e-06	1.212642e-11
4.705881e-05	3.529411e-05	-3.500000e-05	7.916812e-07	1.495343e-11
5.000000e-05	3.529411e-05	-3.500000e-05	5.461857e-07	1.445644e-11
-5.000000e-05	3.823528e-05	-3.500000e-05	-4.451823e-07	-1.590497e-11
-4.705882e-05	3.823528e-05	-3.500000e-05	-6.449998e-07	-1.763674e-11
-4.411765e-05	3.823528e-05	-3.500000e-05	-8.977174e-07	-1.608256e-11
-4.117647e-05	3.823528e-05	-3.500000e-05	-1.164221e-06	-1.181688e-11
-3.823529e-05	3.823528e-05	-3.500000e-05	-1.389311e-06	-6.915977e-12
-3.529412e-05	3.823528e-05	-3.500000e-05	-1.545009e-06	-3.034370e-12
-3.235294e-05	3.823528e-05	-3.500000e-05	-1.640105e-06	-5.964067e-13
-2.941176e-05	3.823528e-05	-3.500000e-05	-1.697100e-06	6.654759e-13
-2.647058e-05	3.823528e-05	-3.500000e-05	-1.734580e-06	1.129964e-12
-2.352941e-05	3.823528e-05	-3.500000e-05	-1.761585e-06	1.057885e-12
-2.058823e-05	3.823528e-05	-3.500000e-05	-1.775969e-06	5.519956e-13
-1.764705e-05	3.823528e-05	-3.500000e-05	-1.763568e-06	-3.854902e-13
-1.470588e-05	3.823528e-05	-3.500000e-05	-1.696784e-06	-1.748031e-12
-1.176470e-05	3.823528e-05	-3.500000e-05	-1.537908e-06	-3.359268e-12
-8.823524e-06	3.823528e-05	-3.500000e-05	-1.259019e-06	-4.665042e-12
-5.882347e-06	3.823528e-05	-3.500000e-05	-8.751259e-07	-4.760250e-12
-2.941173e-06	3.823528e-05	-3.500000e-05	-4.419154e-07	-3.035389e-12
3.725290e-12	3.823528e-05	-3.500000e-05	-1.886749e-09	5.587652e-14
2.941180e-06	3.823528e-05	-3.500000e-05	4.378210e-07	3.153888e-12
5.882354e-06	3.823528e-05	-3.500000e-05	8.705532e-07	4.892743e-12
8.823533e-06	3.823528e-05	-3.500000e-05	1.254925e-06	4.803184e-12
1.176471e-05	3.823528e-05	-3.500000e-05	1.535043e-06	3.493813e-12
1.470589e-05	3.823528e-05	-3.500000e-05	1.694445e-06	1.880169e-12
1.764706e-05	3.823528e-05	-3.500000e-05	1.761677e-06	5.002525e-13
2.058823e-05	3.823528e-05	-3.500000e-05	1.775290e-06	-4.827781e-13
2.352941e-05	3.823528e-05	-3.500000e-05	1.762669e-06	-1.053164e-12
2.647058e-05	3.823528e-05	-3.500000e-05	1.737259e-06	-1.187301e-12
2.941176e-05	3.823528e-05	-3.500000e-05	1.700711e-06	-7.691668e-13
3.235294e-05	3.823528e-05	-3.500000e-05	1.644424e-06	4.539292e-13
3.529411e-05	3.823528e-05	-3.500000e-05	1.549689e-06	2.871868e-12
3.823529e-05	3.823528e-05	-3.500000e-05	1.392925e-06	6.794506e-12
4.117646e-05	3.823528e-05	-3.500000e-05	1.165424e-06	1.179579e-11
4.411763e-05	3.823528e-05	-3.500000e-05	8.973994e-07	1.613457e-11
4.705881e-05	3.823528e-05	-3.500000e-05	6.449486e-07	1.769139e-11
5.000000e-05	3.823528e-05	-3.500000e-05	4.455565e-07	1.594136e-11
-5.000000e-05	4.117646e-05	-3.500000e-05	-3.479420e-07	-1.658239e-11
-4.705882e-05	4.117646e-05	-3.500000e-05	-4.997566e-07	-1.941326e-11
-4.411765e-05	4.117646e-05	-3.500000e-05	-7.000139e-07	-1.942136e-11
-4.117647e-05	4.117646e-05	-3.500000e-05	-9.324472e-07	-1.648564e-11
-3.823529e-05	4.117646e-05	-3.500000e-05	-1.160081e-06	-1.195014e-11
-3.529412e-05	4.117646e-05	-3.500000e-05	-1.347314e-06	-7.512692e-12
-3.235294e-05	4.117646e-05	-3.500000e-05	-1.480865e-06	-4.181521e-12
-2.941176e-05	4.117646e-05	-3.500000e-05	-1.567094e-06	-2.156806e-12
-2.647058e-05	4.117646e-05	-3.500000e-05	-1.619084e-06	-1.214311e-12
-2.352941e-05	4.117646e-05	-3.500000e-05	-1.644997e-06	-1.087299e-12
-2.058823e-05	4.117646e-05	-3.500000e-05	-1.640729e-06	-1.662421e-12
-1.764705e-05	4.117646e-05	-3.500000e-05	-1.591137e-06	-2.898938e-12
-1.470588e-05	4.117646e-05	-3.500000e-05	-1.474818e-06	-4.631565e-12
-1.176470e-05	4.117646e-05	-3.500000e-05	-1.274687e-06	-6.374222e-12
-8.823524e-06	4.117646e-05	-3.500000e-05	-9.951897e-07	-7.281438e-12
-5.882347e-06	4.117646e-05	-3.500000e-05	-6.680976e-07	-6.515057e-12
-2.941173e-06	4.117646e-05	-3.500000e-05	-3.314539e-07	-3.850349e-12
3.725290e-12	4.117646e-05	-3.500000e-05	-1.191973e-09	5.019582e-14
2.941180e-06	4.117646e-05	-3.500000e-05	3.289180e-07	3.955472e-12
5.882354e-06	4.117646e-05	-3.500000e-05	6.653354e-07	6.630171e-12
8.823533e-06	4.117646e-05	-3.500000e-05	9.927237e-07	7.401676e-12
1.176471e-05	4.117646e-05	-3.500000e-05	1.272521e-06	6.498302e-12
1.470589e-05	4.117646e-05	-3.500000e-05	1.472210e-06	4.760880e-12
1.764706e-05	4.117646e-05	-3.500000e-05	1.589172e-06	2.996987e-12
2.058823e-05	4.117646e-05	-3.500000e-05	1.641525e-06	1.669170e-12
2.352941e-05	4.117646e-05	-3.500000e-05	1.650056e-06	9.631081e-13
2.647058e-05	4.117646e-05	-3.500000e-05	1.627837e-06	9.771930e-13
2.941176e-05	4.117646e-05	-3.500000e-05	1.577072e-06	1.868129e-12
3.235294e-05	4.117646e-05	-3.500000e-05	1.491165e-06	3.865448e-12
3.529411e-05	4.117646e-05	-3.500000e-05	1.357682e-06	7.184764e-12
3.823529e-05	4.117646e-05	-3.500000e-05	1.168380e-06	1.169202e-11
4.117646e-05	4.117646e-05	-3.500000e-05	9.370319e-07	1.636757e-11
4.411763e-05	4.117646e-05	-3.500000e-05	7.018725e-07	1.941249e-11
4.705881e-05	4.117646e-05	-3.500000e-05	5.007270e-07	1.944061e-11
5.000000e-05	4.117646e-05	-3.500000e-05	3.486844e-07	1.661015e-11
-5.000000e-05	4.411763e-05	-3.500000e-05	-2.627294e-07	-1.607873e-11
-4.705882e-05	4.411763e-05	-3.500000e-05	-3.720956e-07	-1.950652e-11
-4.411765e-05	4.411763e-05	-3.500000e-05	-5.184349e-07	-2.078805e-11
-4.117647e-05	4.411763e-05	-3.500000e-05	-6.974714e-07	-1.950353e-11
-3.823529e-05	4.411763e-05	-3.500000e-05	-8.910296e-07	-1.629652e-11
-3.529412e-05	4.411763e-05	-3.500000e-05	-1.072992e-06	-1.237188e-11
-3.235294e-05	4.411763e-05	-3.500000e-05	-1.221528e-06	-8.849098e-12
-2.941176e-05	4.411763e-05	-3.500000e-05	-1.326571e-06	-6.355491e-12
-2.647058e-05	4.411763e-05	-3.500000e-05	-1.389646e-06	-4.983214e-12
-2.352941e-05	4.411763e-05	-3.500000e-05	-1.413661e-06	-4.589687e-12
-2.058823e-05	4.411763e-05	-3.500000e-05	-1.391916e-06	-5.095352e-12
-1.764705e-05	4.411763e-05	-3.500000e-05	-1.312957e-06	-6.370425e-12
-1.470588e-05	4.411763e-05	-3.500000e-05	-1.170380e-06	-7.995400e-12
-1.176470e-05	4.411763e-05	-3.500000e-05	-9.700785e-07	-9.223800e-12
-8.823524e-06	4.411763e-05	-3.500000e-05	-7.322675e-07	-9.230219e-12
-5.882347e-06	4.411763e-05	-3.500000e-05	-4.823122e-07	-7.526254e-12
-2.941173e-06	4.411763e-05	-3.500000e-05	-2.375963e-07	-4.217129e-12
3.725290e-12	4.411763e-05	-3.500000e-05	-6.885008e-10	4.393037e-14
2.941180e-06	4.411763e-05	-3.500000e-05	2.361728e-07	4.307568e-12
5.882354e-06	4.411763e-05	-3.500000e-05	4.808342e-07	7.621943e-12
8.823533e-06	4.411763e-05	-3.500000e-05	7.308682e-07	9.328686e-12
1.176471e-05	4.411763e-05	-3.500000e-05	9.684056e-07	9.325360e-12
1.470589e-05	4.411763e-05	-3.500000e-05	1.168033e-06	8.095869e-12
1.764706e-05	4.411763e-05	-3.500000e-05	1.311793e-06	6.417672e-12
2.058823e-05	4.411763e-05	-3.500000e-05	1.395400e-06	4.994722e-12
2.352941e-05	4.411763e-05	-3.500000e-05	1.424754e-06	4.269462e-12
2.647058e-05	4.411763e-05	-3.500000e-05	1.407138e-06	4.485760e-12
2.941176e-05	4.411763e-05	-3.500000e-05	1.344809e-06	5.825754e-12
3.235294e-05	4.411763e-05	-3.500000e-05	1.237695e-06	8.364946e-12
3.529411e-05	4.411763e-05	-3.500000e-05	1.086947e-06	1.194814e-11
3.823529e-05	4.411763e-05	-3.500000e-05	9.011865e-07	1.599500e-11
4.117646e-05	4.411763e-05	-3.500000e-05	7.031191e-07	1.936132e-11
4.411763e-05	4.411763e-05	-3.500000e-05	5.210678e-07	2.075809e-11
4.705881e-05	4.411763e-05	-3.500000e-05	3.734369e-07	1.952179e-11
5.000000e-05	4.411763e-05	-3.500000e-05	2.635646e-07	1.610211e-11
-5.000000e-05	4.705881e-05	-3.500000e-05	-1.935045e-07	-1.429939e-11
-4.705882e-05	4.705881e-05	-3.500000e-05	-2.697895e-07	-1.766059e-11
-4.411765e-05	4.705881e-05	-3.500000e-05	-3.710357e-07	-1.953858e-11
-4.117647e-05	4.705881e-05	-3.500000e-05	-4.965859e-07	-1.951212e-11
-3.823529e-05	4.705881e-05	-3.500000e-05	-6.382546e-07	-1.784721e-11
-3.529412e-05	4.705881e-05	-3.500000e-05	-7.812192e-07	-1.523357e-11
-3.235294e-05	4.705881e-05	-3.500000e-05	-9.081971e-07	-1.248415e-11
-2.941176e-05	4.705881e-05	-3.500000e-05	-1.005065e-06	-1.024490e-11
-2.647058e-05	4.705881e-05	-3.500000e-05	-1.065056e-06	-8.810258e-12
-2.352941e-05	4.705881e-05	-3.500000e-05	-1.084493e-06	-8.220504e-12
-2.058823e-05	4.705881e-05	-3.500000e-05	-1.056024e-06	-8.446410e-12
-1.764705e-05	4.705881e-05	-3.500000e-05	-9.748318e-07	-9.279521e-12
-1.470588e-05	4.705881e-05	-3.500000e-05	-8.465845e-07	-1.018803e-11
-1.176470e-05	4.705881e-05	-3.500000e-05	-6.861949e-07	-1.047425e-11
-8.823524e-06	4.705881e-05	-3.500000e-05	-5.112473e-07	-9.593505e-12
-5.882347e-06	4.705881e-05	-3.500000e-05	-3.354540e-07	-7.363498e-12
-2.941173e-06	4.705881e-05	-3.500000e-05	-1.653841e-07	-3.988076e-12
3.725290e-12	4.705881e-05	-3.500000e-05	-3.636062e-10	3.559563e-14
2.941180e-06	4.705881e-05	-3.500000e-05	1.646678e-07	4.059475e-12
5.882354e-06	4.705881e-05	-3.500000e-05	3.348124e-07	7.433595e-12
8.823533e-06	4.705881e-05	-3.500000e-05	5.108087e-07	9.655831e-12
1.176471e-05	4.705881e-05	-3.500000e-05	6.859328e-07	1.051946e-11
1.470589e-05	4.705881e-05	-3.500000e-05	8.465295e-07	1.020331e-11
1.764706e-05	4.705881e-05	-3.500000e-05	9.765347e-07	9.220929e-12
2.058823e-05	4.705881e-05	-3.500000e-05	1.063099e-06	8.220153e-12
2.352941e-05	4.705881e-05	-3.500000e-05	1.100365e-06	7.747253e-12
2.647058e-05	4.705881e-05	-3.500000e-05	1.087971e-06	8.148214e-12
2.941176e-05	4.705881e-05	-3.500000e-05	1.027978e-06	9.580075e-12
3.235294e-05	4.705881e-05	-3.500000e-05	9.266679e-07	1.194255e-11
3.529411e-05	4.705881e-05	-3.500000e-05	7.948102e-07	1.483795e-11
3.823529e-05	4.705881e-05	-3.500000e-05	6.470545e-07	1.760403e-11
4.117646e-05	4.705881e-05	-3.500000e-05	5.014122e-07	1.940406e-11
4.411763e-05	4.705881e-05	-3.500000e-05	3.734759e-07	1.951469e-11
4.705881e-05	4.705881e-05	-3.500000e-05	2.711047e-07	1.767228e-11
5.000000e-05	4.705881e-05	-3.500000e-05	1.943004e-07	1.431895e-11
-5.000000e-05	5.000000e-05	-3.500000e-05	-1.402343e-07	-1.156944e-11
-4.705882e-05	5.000000e-05	-3.500000e-05	-1.930012e-07	-1.431362e-11
-4.411765e-05	5.000000e-05	-3.500000e-05	-2.613072e-07	-1.612013e-11
-4.117647e-05	5.000000e-05	-3.500000e-05	-3.448621e-07	-1.667449e-11
-3.823529e-05	5.000000e-05	-3.500000e-05	-4.392790e-07	-1.608328e-11
-3.529412e-05	5.000000e-05	-3.500000e-05	-5.362160e-07	-1.471666e-11
-3.235294e-05	5.000000e-05	-3.500000e-05	-6.249908e-07	-1.305196e-11
-2.941176e-05	5.000000e-05	-3.500000e-05	-6.953692e-07	-1.152008e-11
-2.647058e-05	5.000000e-05	-3.500000e-05	-7.397476e-07	-1.039523e-11
-2.352941e-05	5.000000e-05	-3.500000e-05	-7.523191e-07	-9.792762e-12
-2.058823e-05	5.000000e-05	-3.500000e-05	-7.279931e-07	-9.699869e-12
-1.764705e-05	5.000000e-05	-3.500000e-05	-6.662877e-07	-9.916764e-12
-1.470588e-05	5.000000e-05	-3.500000e-05	-5.745958e-07	-1.003276e-11
-1.176470e-05	5.000000e-05	-3.500000e-05	-4.646658e-07	-9.596755e-12
-8.823524e-06	5.000000e-05	-3.500000e-05	-3.471241e-07	-8.322071e-12
-5.882347e-06	5.000000e-05	-3.500000e-05	-2.290120e-07	-6.157848e-12
-2.941173e-06	5.000000e-05	-3.500000e-05	-1.134464e-07	-3.267988e-12
3.725290e-12	5.000000e-05	-3.500000e-05	-1.265881e-10	2.525155e-14
2.941180e-06	5.000000e-05	-3.500000e-05	1.132604e-07	3.316394e-12
5.882354e-06	5.000000e-05	-3.500000e-05	2.290768e-07	6.197822e-12
8.823533e-06	5.000000e-05	-3.500000e-05	3.477501e-07	8.341178e-12
1.176471e-05	5.000000e-05	-3.500000e-05	4.662329e-07	9.576677e-12
