1.000000e+00	9.200001e+00	-8.400000e+00	1.682607e-11	0.000000e+00
1.000000e+00	9.600000e+00	-8.400000e+00	1.138744e-11	0.000000e+00
1.000000e+00	1.000000e+01	-8.400000e+00	6.660706e-11	0.000000e+00
1.000000e+00	-1.000000e+01	-8.000000e+00	6.246989e-11	0.000000e+00
1.000000e+00	-9.600000e+00	-8.000000e+00	1.084854e-11	0.000000e+00
1.000000e+00	-9.200000e+00	-8.000000e+00	1.541616e-11	0.000000e+00
1.000000e+00	-8.800000e+00	-8.000000e+00	1.115685e-11	0.000000e+00
1.000000e+00	-8.400000e+00	-8.000000e+00	1.126862e-11	0.000000e+00
1.000000e+00	-8.000000e+00	-8.000000e+00	1.078539e-11	0.000000e+00
1.000000e+00	-7.600000e+00	-8.000000e+00	1.072015e-11	0.000000e+00
1.000000e+00	-7.200000e+00	-8.000000e+00	1.057318e-11	0.000000e+00
1.000000e+00	-6.800000e+00	-8.000000e+00	1.053546e-11	0.000000e+00
1.000000e+00	-6.400000e+00	-8.000000e+00	1.045343e-11	0.000000e+00
1.000000e+00	-6.000000e+00	-8.000000e+00	1.044455e-11	0.000000e+00
1.000000e+00	-5.600000e+00	-8.000000e+00	1.037795e-11	0.000000e+00
1.000000e+00	-5.200000e+00	-8.000000e+00	1.037770e-11	0.000000e+00
1.000000e+00	-4.800000e+00	-8.000000e+00	1.032769e-11	0.000000e+00
1.000000e+00	-4.400000e+00	-8.000000e+00	1.034098e-11	0.000000e+00
1.000000e+00	-4.000000e+00	-8.000000e+00	1.029273e-11	0.000000e+00
1.000000e+00	-3.600000e+00	-8.000000e+00	1.030641e-11	0.000000e+00
1.000000e+00	-3.200000e+00	-8.000000e+00	1.026835e-11	0.000000e+00
1.000000e+00	-2.800000e+00	-8.000000e+00	1.029122e-11	0.000000e+00
1.000000e+00	-2.400000e+00	-8.000000e+00	1.025138e-11	0.000000e+00
1.000000e+00	-2.000000e+00	-8.000000e+00	1.027201e-11	0.000000e+00
1.000000e+00	-1.600000e+00	-8.000000e+00	1.024026e-11	0.000000e+00
1.000000e+00	-1.200000e+00	-8.000000e+00	1.026863e-11	0.000000e+00
1.000000e+00	-7.999998e-01	-8.000000e+00	1.023393e-11	0.000000e+00
1.000000e+00	-4.000002e-01	-8.000000e+00	1.025920e-11	0.000000e+00
1.000000e+00	0.000000e+00	-8.000000e+00	1.023190e-11	0.000000e+00
1.000000e+00	3.999996e-01	-8.000000e+00	1.026449e-11	0.000000e+00
1.000000e+00	7.999992e-01	-8.000000e+00	1.023395e-11	0.000000e+00
1.000000e+00	1.200000e+00	-8.000000e+00	1.026335e-11	0.000000e+00
1.000000e+00	1.600001e+00	-8.000000e+00	1.024025e-11	0.000000e+00
1.000000e+00	2.000001e+00	-8.000000e+00	1.027730e-11	0.000000e+00
1.000000e+00	2.400000e+00	-8.000000e+00	1.025142e-11	0.000000e+00
1.000000e+00	2.800000e+00	-8.000000e+00	1.028595e-11	0.000000e+00
1.000000e+00	3.200000e+00	-8.000000e+00	1.026833e-11	0.000000e+00
1.000000e+00	3.600001e+00	-8.000000e+00	1.031171e-11	0.000000e+00
1.000000e+00	4.000001e+00	-8.000000e+00	1.029281e-11	0.000000e+00
1.000000e+00	4.400002e+00	-8.000000e+00	1.033573e-11	0.000000e+00
1.000000e+00	4.800001e+00	-8.000000e+00	1.032764e-11	0.000000e+00
1.000000e+00	5.200001e+00	-8.000000e+00	1.038300e-11	0.000000e+00
1.000000e+00	5.600002e+00	-8.000000e+00	1.037810e-11	0.000000e+00
1.000000e+00	6.000001e+00	-8.000000e+00	1.043929e-11	0.000000e+00
1.000000e+00	6.400001e+00	-8.000000e+00	1.045325e-11	0.000000e+00
1.000000e+00	6.800001e+00	-8.000000e+00	1.054078e-11	0.000000e+00
1.000000e+00	7.200001e+00	-8.000000e+00	1.057359e-11	0.000000e+00
1.000000e+00	7.600002e+00	-8.000000e+00	1.071299e-11	0.000000e+00
1.000000e+00	8.000002e+00	-8.000000e+00	1.078230e-11	0.000000e+00
1.000000e+00	8.400002e+00	-8.000000e+00	1.127880e-11	0.000000e+00
1.000000e+00	8.800001e+00	-8.000000e+00	1.117377e-11	0.000000e+00
1.000000e+00	9.200001e+00	-8.000000e+00	1.534080e-11	0.000000e+00
1.000000e+00	9.600000e+00	-8.000000e+00	1.082170e-11	0.000000e+00
1.000000e+00	1.000000e+01	-8.000000e+00	6.260880e-11	0.000000e+00
1.000000e+00	-1.000000e+01	-7.600000e+00	6.480224e-11	0.000000e+00
1.000000e+00	-9.600000e+00	-7.600000e+00	1.073828e-11	0.000000e+00
1.000000e+00	-9.200000e+00	-7.600000e+00	1.611042e-11	0.000000e+00
1.000000e+00	-8.800000e+00	-7.600000e+00	1.108949e-11	0.000000e+00
1.000000e+00	-8.400000e+00	-7.600000e+00	1.151463e-11	0.000000e+00
1.000000e+00	-8.000000e+00	-7.600000e+00	1.072015e-11	0.000000e+00
1.000000e+00	-7.600000e+00	-7.600000e+00	1.111489e-11	0.000000e+00
1.000000e+00	-7.200000e+00	-7.600000e+00	1.050026e-11	0.000000e+00
1.000000e+00	-6.800000e+00	-7.600000e+00	1.073411e-11	0.000000e+00
1.000000e+00	-6.400000e+00	-7.600000e+00	1.037824e-11	0.000000e+00
1.000000e+00	-6.000000e+00	-7.600000e+00	1.082092e-11	0.000000e+00
1.000000e+00	-5.600000e+00	-7.600000e+00	1.030019e-11	0.000000e+00
1.000000e+00	-5.200000e+00	-7.600000e+00	1.056783e-11	0.000000e+00
1.000000e+00	-4.800000e+00	-7.600000e+00	1.024888e-11	0.000000e+00
1.000000e+00	-4.400000e+00	-7.600000e+00	1.070983e-11	0.000000e+00
1.000000e+00	-4.000000e+00	-7.600000e+00	1.021275e-11	0.000000e+00
1.000000e+00	-3.600000e+00	-7.600000e+00	1.049265e-11	0.000000e+00
1.000000e+00	-3.200000e+00	-7.600000e+00	1.018791e-11	0.000000e+00
1.000000e+00	-2.800000e+00	-7.600000e+00	1.065655e-11	0.000000e+00
1.000000e+00	-2.400000e+00	-7.600000e+00	1.017040e-11	0.000000e+00
1.000000e+00	-2.000000e+00	-7.600000e+00	1.045646e-11	0.000000e+00
1.000000e+00	-1.600000e+00	-7.600000e+00	1.015907e-11	0.000000e+00
1.000000e+00	-1.200000e+00	-7.600000e+00	1.063236e-11	0.000000e+00
1.000000e+00	-7.999998e-01	-7.600000e+00	1.015255e-11	0.000000e+00
1.000000e+00	-4.000002e-01	-7.600000e+00	1.044305e-11	0.000000e+00
1.000000e+00	0.000000e+00	-7.600000e+00	1.015048e-11	0.000000e+00
1.000000e+00	3.999996e-01	-7.600000e+00	1.062795e-11	0.000000e+00
1.000000e+00	7.999992e-01	-7.600000e+00	1.015259e-11	0.000000e+00
1.000000e+00	1.200000e+00	-7.600000e+00	1.044736e-11	0.000000e+00
1.000000e+00	1.600001e+00	-7.600000e+00	1.015901e-11	0.000000e+00
1.000000e+00	2.000001e+00	-7.600000e+00	1.064164e-11	0.000000e+00
1.000000e+00	2.400000e+00	-7.600000e+00	1.017053e-11	0.000000e+00
1.000000e+00	2.800000e+00	-7.600000e+00	1.047116e-11	0.000000e+00
1.000000e+00	3.200000e+00	-7.600000e+00	1.018775e-11	0.000000e+00
1.000000e+00	3.600001e+00	-7.600000e+00	1.067848e-11	0.000000e+00
1.000000e+00	4.000001e+00	-7.600000e+00	1.021303e-11	0.000000e+00
1.000000e+00	4.400002e+00	-7.600000e+00	1.052349e-11	0.000000e+00
1.000000e+00	4.800001e+00	-7.600000e+00	1.024856e-11	0.000000e+00
1.000000e+00	5.200001e+00	-7.600000e+00	1.075494e-11	0.000000e+00
1.000000e+00	5.600002e+00	-7.600000e+00	1.030074e-11	0.000000e+00
1.000000e+00	6.000001e+00	-7.600000e+00	1.063265e-11	0.000000e+00
1.000000e+00	6.400001e+00	-7.600000e+00	1.037741e-11	0.000000e+00
1.000000e+00	6.800001e+00	-7.600000e+00	1.092405e-11	0.000000e+00
1.000000e+00	7.200001e+00	-7.600000e+00	1.050180e-11	0.000000e+00
1.000000e+00	7.600002e+00	-7.600000e+00	1.092154e-11	0.000000e+00
1.000000e+00	8.000002e+00	-7.600000e+00	1.071299e-11	0.000000e+00
1.000000e+00	8.400002e+00	-7.600000e+00	1.171236e-11	0.000000e+00
1.000000e+00	8.800001e+00	-7.600000e+00	1.113503e-11	0.000000e+00
1.000000e+00	9.200001e+00	-7.600000e+00	1.595065e-11	0.000000e+00
1.000000e+00	9.600000e+00	-7.600000e+00	1.034222e-11	0.000000e+00
1.000000e+00	1.000000e+01	-7.600000e+00	6.550046e-11	0.000000e+00
1.000000e+00	-1.000000e+01	-7.200000e+00	6.169215e-11	0.000000e+00
1.000000e+00	-9.600000e+00	-7.200000e+00	1.065818e-11	0.000000e+00
1.000000e+00	-9.200000e+00	-7.200000e+00	1.510787e-11	0.000000e+00
1.000000e+00	-8.800000e+00	-7.200000e+00	1.097026e-11	0.000000e+00
1.000000e+00	-8.400000e+00	-7.200000e+00	1.106411e-11	0.000000e+00
1.000000e+00	-8.000000e+00	-7.200000e+00	1.057318e-11	0.000000e+00
1.000000e+00	-7.600000e+00	-7.200000e+00	1.050026e-11	0.000000e+00
1.000000e+00	-7.200000e+00	-7.200000e+00	1.035612e-11	0.000000e+00
1.000000e+00	-6.800000e+00	-7.200000e+00	1.031823e-11	0.000000e+00
1.000000e+00	-6.400000e+00	-7.200000e+00	1.023103e-11	0.000000e+00
1.000000e+00	-6.000000e+00	-7.200000e+00	1.021661e-11	0.000000e+00
1.000000e+00	-5.600000e+00	-7.200000e+00	1.015238e-11	0.000000e+00
1.000000e+00	-5.200000e+00	-7.200000e+00	1.015369e-11	0.000000e+00
1.000000e+00	-4.800000e+00	-7.200000e+00	1.009974e-11	0.000000e+00
1.000000e+00	-4.400000e+00	-7.200000e+00	1.010840e-11	0.000000e+00
1.000000e+00	-4.000000e+00	-7.200000e+00	1.006331e-11	0.000000e+00
1.000000e+00	-3.600000e+00	-7.200000e+00	1.007928e-11	0.000000e+00
1.000000e+00	-3.200000e+00	-7.200000e+00	1.003783e-11	0.000000e+00
1.000000e+00	-2.800000e+00	-7.200000e+00	1.005648e-11	0.000000e+00
1.000000e+00	-2.400000e+00	-7.200000e+00	1.002018e-11	0.000000e+00
1.000000e+00	-2.000000e+00	-7.200000e+00	1.004343e-11	0.000000e+00
1.000000e+00	-1.600000e+00	-7.200000e+00	1.000858e-11	0.000000e+00
1.000000e+00	-1.200000e+00	-7.200000e+00	1.003295e-11	0.000000e+00
1.000000e+00	-7.999998e-01	-7.200000e+00	1.000201e-11	0.000000e+00
1.000000e+00	-4.000002e-01	-7.200000e+00	1.003011e-11	0.000000e+00
1.000000e+00	0.000000e+00	-7.200000e+00	9.999896e-12	0.000000e+00
1.000000e+00	3.999996e-01	-7.200000e+00	1.002864e-11	0.000000e+00
1.000000e+00	7.999992e-01	-7.200000e+00	1.000202e-11	0.000000e+00
1.000000e+00	1.200000e+00	-7.200000e+00	1.003441e-11	0.000000e+00
1.000000e+00	1.600001e+00	-7.200000e+00	1.000859e-11	0.000000e+00
1.000000e+00	2.000001e+00	-7.200000e+00	1.004197e-11	0.000000e+00
1.000000e+00	2.400000e+00	-7.200000e+00	1.002019e-11	0.000000e+00
1.000000e+00	2.800000e+00	-7.200000e+00	1.005795e-11	0.000000e+00
1.000000e+00	3.200000e+00	-7.200000e+00	1.003785e-11	0.000000e+00
1.000000e+00	3.600001e+00	-7.200000e+00	1.007785e-11	0.000000e+00
1.000000e+00	4.000001e+00	-7.200000e+00	1.006333e-11	0.000000e+00
1.000000e+00	4.400002e+00	-7.200000e+00	1.010985e-11	0.000000e+00
1.000000e+00	4.800001e+00	-7.200000e+00	1.009977e-11	0.000000e+00
1.000000e+00	5.200001e+00	-7.200000e+00	1.015230e-11	0.000000e+00
1.000000e+00	5.600002e+00	-7.200000e+00	1.015241e-11	0.000000e+00
1.000000e+00	6.000001e+00	-7.200000e+00	1.021803e-11	0.000000e+00
1.000000e+00	6.400001e+00	-7.200000e+00	1.023106e-11	0.000000e+00
1.000000e+00	6.800001e+00	-7.200000e+00	1.031684e-11	0.000000e+00
1.000000e+00	7.200001e+00	-7.200000e+00	1.035606e-11	0.000000e+00
1.000000e+00	7.600002e+00	-7.200000e+00	1.050180e-11	0.000000e+00
1.000000e+00	8.000002e+00	-7.200000e+00	1.057359e-11	0.000000e+00
1.000000e+00	8.400002e+00	-7.200000e+00	1.106019e-11	0.000000e+00
1.000000e+00	8.800001e+00	-7.200000e+00	1.096409e-11	0.000000e+00
1.000000e+00	9.200001e+00	-7.200000e+00	1.514340e-11	0.000000e+00
1.000000e+00	9.600000e+00	-7.200000e+00	1.066674e-11	0.000000e+00
1.000000e+00	1.000000e+01	-7.200000e+00	6.162816e-11	0.000000e+00
1.000000e+00	-1.000000e+01	-6.800000e+00	6.476380e-11	0.000000e+00
1.000000e+00	-9.600000e+00	-6.800000e+00	1.019289e-11	0.000000e+00
1.000000e+00	-9.200000e+00	-6.800000e+00	1.572917e-11	0.000000e+00
1.000000e+00	-8.800000e+00	-6.800000e+00	1.096080e-11	0.000000e+00
1.000000e+00	-8.400000e+00	-6.800000e+00	1.152487e-11	0.000000e+00
1.000000e+00	-8.000000e+00	-6.800000e+00	1.053546e-11	0.000000e+00
1.000000e+00	-7.600000e+00	-6.800000e+00	1.073411e-11	0.000000e+00
1.000000e+00	-7.200000e+00	-6.800000e+00	1.031823e-11	0.000000e+00
1.000000e+00	-6.800000e+00	-6.800000e+00	1.072893e-11	0.000000e+00
1.000000e+00	-6.400000e+00	-6.800000e+00	1.018978e-11	0.000000e+00
1.000000e+00	-6.000000e+00	-6.800000e+00	1.043702e-11	0.000000e+00
1.000000e+00	-5.600000e+00	-6.800000e+00	1.011006e-11	0.000000e+00
1.000000e+00	-5.200000e+00	-6.800000e+00	1.055352e-11	0.000000e+00
1.000000e+00	-4.800000e+00	-6.800000e+00	1.005583e-11	0.000000e+00
1.000000e+00	-4.400000e+00	-6.800000e+00	1.032346e-11	0.000000e+00
1.000000e+00	-4.000000e+00	-6.800000e+00	1.001885e-11	0.000000e+00
1.000000e+00	-3.600000e+00	-6.800000e+00	1.047402e-11	0.000000e+00
1.000000e+00	-3.200000e+00	-6.800000e+00	9.992588e-12	0.000000e+00
1.000000e+00	-2.800000e+00	-6.800000e+00	1.026908e-11	0.000000e+00
1.000000e+00	-2.400000e+00	-6.800000e+00	9.974662e-12	0.000000e+00
1.000000e+00	-2.000000e+00	-6.800000e+00	1.043571e-11	0.000000e+00
1.000000e+00	-1.600000e+00	-6.800000e+00	9.962705e-12	0.000000e+00
1.000000e+00	-1.200000e+00	-6.800000e+00	1.024435e-11	0.000000e+00
1.000000e+00	-7.999998e-01	-6.800000e+00	9.956044e-12	0.000000e+00
1.000000e+00	-4.000002e-01	-6.800000e+00	1.042152e-11	0.000000e+00
1.000000e+00	0.000000e+00	-6.800000e+00	9.953862e-12	0.000000e+00
1.000000e+00	3.999996e-01	-6.800000e+00	1.023989e-11	0.000000e+00
1.000000e+00	7.999992e-01	-6.800000e+00	9.956013e-12	0.000000e+00
1.000000e+00	1.200000e+00	-6.800000e+00	1.042610e-11	0.000000e+00
1.000000e+00	1.600001e+00	-6.800000e+00	9.962780e-12	0.000000e+00
1.000000e+00	2.000001e+00	-6.800000e+00	1.025381e-11	0.000000e+00
1.000000e+00	2.400000e+00	-6.800000e+00	9.974565e-12	0.000000e+00
1.000000e+00	2.800000e+00	-6.800000e+00	1.045125e-11	0.000000e+00
1.000000e+00	3.200000e+00	-6.800000e+00	9.992763e-12	0.000000e+00
1.000000e+00	3.600001e+00	-6.800000e+00	1.029146e-11	0.000000e+00
1.000000e+00	4.000001e+00	-6.800000e+00	1.001863e-11	0.000000e+00
1.000000e+00	4.400002e+00	-6.800000e+00	1.050665e-11	0.000000e+00
1.000000e+00	4.800002e+00	-6.800000e+00	1.005618e-11	0.000000e+00
1.000000e+00	5.200001e+00	-6.800000e+00	1.036963e-11	0.000000e+00
1.000000e+00	5.600002e+00	-6.800000e+00	1.010961e-11	0.000000e+00
1.000000e+00	6.000001e+00	-6.800000e+00	1.062219e-11	0.000000e+00
1.000000e+00	6.400001e+00	-6.800000e+00	1.019056e-11	0.000000e+00
1.000000e+00	6.800001e+00	-6.800000e+00	1.054202e-11	0.000000e+00
1.000000e+00	7.200002e+00	-6.800000e+00	1.031684e-11	0.000000e+00
1.000000e+00	7.600002e+00	-6.800000e+00	1.092405e-11	0.000000e+00
1.000000e+00	8.000002e+00	-6.800000e+00	1.054078e-11	0.000000e+00
1.000000e+00	8.400002e+00	-6.800000e+00	1.132823e-11	0.000000e+00
1.000000e+00	8.800001e+00	-6.800000e+00	1.091723e-11	0.000000e+00
1.000000e+00	9.200001e+00	-6.800000e+00	1.587638e-11	0.000000e+00
1.000000e+00	9.600000e+00	-6.800000e+00	1.055998e-11	0.000000e+00
1.000000e+00	1.000000e+01	-6.800000e+00	6.405856e-11	0.000000e+00
1.000000e+00	-1.000000e+01	-6.400000e+00	6.112922e-11	0.000000e+00
1.000000e+00	-9.600000e+00	-6.400000e+00	1.056475e-11	0.000000e+00
1.000000e+00	-9.200000e+00	-6.400000e+00	1.499310e-11	0.000000e+00
1.000000e+00	-8.800000e+00	-6.400000e+00	1.085136e-11	0.000000e+00
1.000000e+00	-8.400000e+00	-6.400000e+00	1.094096e-11	0.000000e+00
1.000000e+00	-8.000000e+00	-6.400000e+00	1.045343e-11	0.000000e+00
1.000000e+00	-7.600000e+00	-6.400000e+00	1.037824e-11	0.000000e+00
1.000000e+00	-7.200000e+00	-6.400000e+00	1.023104e-11	0.000000e+00
1.000000e+00	-6.800000e+00	-6.400000e+00	1.018978e-11	0.000000e+00
1.000000e+00	-6.400000e+00	-6.400000e+00	1.010222e-11	0.000000e+00
1.000000e+00	-6.000000e+00	-6.400000e+00	1.008710e-11	0.000000e+00
1.000000e+00	-5.600000e+00	-6.400000e+00	1.002080e-11	0.000000e+00
1.000000e+00	-5.200000e+00	-6.400000e+00	1.001963e-11	0.000000e+00
1.000000e+00	-4.800000e+00	-6.400000e+00	9.966170e-12	0.000000e+00
1.000000e+00	-4.400000e+00	-6.400000e+00	9.974892e-12	0.000000e+00
1.000000e+00	-4.000000e+00	-6.400000e+00	9.928341e-12	0.000000e+00
1.000000e+00	-3.600000e+00	-6.400000e+00	9.942335e-12	0.000000e+00
1.000000e+00	-3.200000e+00	-6.400000e+00	9.901864e-12	0.000000e+00
1.000000e+00	-2.800000e+00	-6.400000e+00	9.920970e-12	0.000000e+00
1.000000e+00	-2.400000e+00	-6.400000e+00	9.883516e-12	0.000000e+00
1.000000e+00	-2.000000e+00	-6.400000e+00	9.905055e-12	0.000000e+00
1.000000e+00	-1.600000e+00	-6.400000e+00	9.871457e-12	0.000000e+00
1.000000e+00	-1.200000e+00	-6.400000e+00	9.896519e-12	0.000000e+00
1.000000e+00	-7.999998e-01	-6.400000e+00	9.864640e-12	0.000000e+00
1.000000e+00	-4.000002e-01	-6.400000e+00	9.891219e-12	0.000000e+00
1.000000e+00	0.000000e+00	-6.400000e+00	9.862441e-12	0.000000e+00
1.000000e+00	3.999996e-01	-6.400000e+00	9.892055e-12	0.000000e+00
1.000000e+00	7.999992e-01	-6.400000e+00	9.864643e-12	0.000000e+00
1.000000e+00	1.200000e+00	-6.400000e+00	9.895691e-12	0.000000e+00
1.000000e+00	1.600001e+00	-6.400000e+00	9.871464e-12	0.000000e+00
1.000000e+00	2.000001e+00	-6.400000e+00	9.905893e-12	0.000000e+00
1.000000e+00	2.400000e+00	-6.400000e+00	9.883524e-12	0.000000e+00
1.000000e+00	2.800000e+00	-6.400000e+00	9.920158e-12	0.000000e+00
1.000000e+00	3.200000e+00	-6.400000e+00	9.901880e-12	0.000000e+00
1.000000e+00	3.600001e+00	-6.400000e+00	9.943167e-12	0.000000e+00
1.000000e+00	4.000001e+00	-6.400000e+00	9.928356e-12	0.000000e+00
1.000000e+00	4.400002e+00	-6.400000e+00	9.974105e-12	0.000000e+00
1.000000e+00	4.800001e+00	-6.400000e+00	9.966193e-12	0.000000e+00
1.000000e+00	5.200001e+00	-6.400000e+00	1.002044e-11	0.000000e+00
1.000000e+00	5.600002e+00	-6.400000e+00	1.002082e-11	0.000000e+00
1.000000e+00	6.000001e+00	-6.400000e+00	1.008635e-11	0.000000e+00
1.000000e+00	6.400001e+00	-6.400000e+00	1.010225e-11	0.000000e+00
1.000000e+00	6.800001e+00	-6.400000e+00	1.019056e-11	0.000000e+00
1.000000e+00	7.200001e+00	-6.400000e+00	1.023106e-11	0.000000e+00
1.000000e+00	7.600002e+00	-6.400000e+00	1.037741e-11	0.000000e+00
1.000000e+00	8.000002e+00	-6.400000e+00	1.045325e-11	0.000000e+00
1.000000e+00	8.400002e+00	-6.400000e+00	1.094298e-11	0.000000e+00
1.000000e+00	8.800001e+00	-6.400000e+00	1.085468e-11	0.000000e+00
1.000000e+00	9.200001e+00	-6.400000e+00	1.497199e-11	0.000000e+00
1.000000e+00	9.600000e+00	-6.400000e+00	1.056054e-11	0.000000e+00
1.000000e+00	1.000000e+01	-6.400000e+00	6.117078e-11	0.000000e+00
1.000000e+00	-1.000000e+01	-6.000000e+00	6.363105e-11	0.000000e+00
1.000000e+00	-9.600000e+00	-6.000000e+00	1.047663e-11	0.000000e+00
1.000000e+00	-9.200000e+00	-6.000000e+00	1.575389e-11	0.000000e+00
1.000000e+00	-8.800000e+00	-6.000000e+00	1.082574e-11	0.000000e+00
1.000000e+00	-8.400000e+00	-6.000000e+00	1.122911e-11	0.000000e+00
1.000000e+00	-8.000000e+00	-6.000000e+00	1.044455e-11	0.000000e+00
1.000000e+00	-7.600000e+00	-6.000000e+00	1.082092e-11	0.000000e+00
1.000000e+00	-7.200000e+00	-6.000000e+00	1.021661e-11	0.000000e+00
1.000000e+00	-6.800000e+00	-6.000000e+00	1.043702e-11	0.000000e+00
1.000000e+00	-6.400000e+00	-6.000000e+00	1.008710e-11	0.000000e+00
1.000000e+00	-6.000000e+00	-6.000000e+00	1.051243e-11	0.000000e+00
1.000000e+00	-5.600000e+00	-6.000000e+00	1.000368e-11	0.000000e+00
1.000000e+00	-5.200000e+00	-6.000000e+00	1.025945e-11	0.000000e+00
1.000000e+00	-4.800000e+00	-6.000000e+00	9.948466e-12	0.000000e+00
1.000000e+00	-4.400000e+00	-6.000000e+00	1.039311e-11	0.000000e+00
1.000000e+00	-4.000000e+00	-6.000000e+00	9.909627e-12	0.000000e+00
1.000000e+00	-3.600000e+00	-6.000000e+00	1.017864e-11	0.000000e+00
1.000000e+00	-3.200000e+00	-6.000000e+00	9.882824e-12	0.000000e+00
1.000000e+00	-2.800000e+00	-6.000000e+00	1.033573e-11	0.000000e+00
1.000000e+00	-2.400000e+00	-6.000000e+00	9.863962e-12	0.000000e+00
1.000000e+00	-2.000000e+00	-6.000000e+00	1.013959e-11	0.000000e+00
1.000000e+00	-1.600000e+00	-6.000000e+00	9.851746e-12	0.000000e+00
1.000000e+00	-1.200000e+00	-6.000000e+00	1.030965e-11	0.000000e+00
1.000000e+00	-7.999998e-01	-6.000000e+00	9.844738e-12	0.000000e+00
1.000000e+00	-4.000002e-01	-6.000000e+00	1.012518e-11	0.000000e+00
1.000000e+00	0.000000e+00	-6.000000e+00	9.842512e-12	0.000000e+00
1.000000e+00	3.999996e-01	-6.000000e+00	1.030492e-11	0.000000e+00
1.000000e+00	7.999992e-01	-6.000000e+00	9.844776e-12	0.000000e+00
1.000000e+00	1.200000e+00	-6.000000e+00	1.012980e-11	0.000000e+00
1.000000e+00	1.600001e+00	-6.000000e+00	9.851683e-12	0.000000e+00
1.000000e+00	2.000001e+00	-6.000000e+00	1.031963e-11	0.000000e+00
1.000000e+00	2.400000e+00	-6.000000e+00	9.864079e-12	0.000000e+00
1.000000e+00	2.800000e+00	-6.000000e+00	1.015546e-11	0.000000e+00
1.000000e+00	3.200000e+00	-6.000000e+00	9.882674e-12	0.000000e+00
1.000000e+00	3.600001e+00	-6.000000e+00	1.035937e-11	0.000000e+00
1.000000e+00	4.000001e+00	-6.000000e+00	9.909880e-12	0.000000e+00
1.000000e+00	4.400002e+00	-6.000000e+00	1.021180e-11	0.000000e+00
1.000000e+00	4.800001e+00	-6.000000e+00	9.948157e-12	0.000000e+00
1.000000e+00	5.200001e+00	-6.000000e+00	1.044160e-11	0.000000e+00
1.000000e+00	5.600002e+00	-6.000000e+00	1.000419e-11	0.000000e+00
1.000000e+00	6.000001e+00	-6.000000e+00	1.032909e-11	0.000000e+00
1.000000e+00	6.400001e+00	-6.000000e+00	1.008635e-11	0.000000e+00
1.000000e+00	6.800001e+00	-6.000000e+00	1.062219e-11	0.000000e+00
1.000000e+00	7.200001e+00	-6.000000e+00	1.021803e-11	0.000000e+00
1.000000e+00	7.600002e+00	-6.000000e+00	1.063265e-11	0.000000e+00
1.000000e+00	8.000002e+00	-6.000000e+00	1.043929e-11	0.000000e+00
1.000000e+00	8.400002e+00	-6.000000e+00	1.142406e-11	0.000000e+00
1.000000e+00	8.800001e+00	-6.000000e+00	1.086791e-11	0.000000e+00
1.000000e+00	9.200001e+00	-6.000000e+00	1.560852e-11	0.000000e+00
1.000000e+00	9.600000e+00	-6.000000e+00	1.011434e-11	0.000000e+00
1.000000e+00	1.000000e+01	-6.000000e+00	6.433358e-11	0.000000e+00
1.000000e+00	-1.000000e+01	-5.600000e+00	6.083665e-11	0.000000e+00
1.000000e+00	-9.600000e+00	-5.600000e+00	1.049780e-11	0.000000e+00
1.000000e+00	-9.200000e+00	-5.600000e+00	1.488501e-11	0.000000e+00
1.000000e+00	-8.800000e+00	-5.600000e+00	1.078237e-11	0.000000e+00
1.000000e+00	-8.400000e+00	-5.600000e+00	1.086728e-11	0.000000e+00
1.000000e+00	-8.000000e+00	-5.600000e+00	1.037795e-11	0.000000e+00
1.000000e+00	-7.600000e+00	-5.600000e+00	1.030019e-11	0.000000e+00
1.000000e+00	-7.200000e+00	-5.600000e+00	1.015238e-11	0.000000e+00
1.000000e+00	-6.800000e+00	-5.600000e+00	1.011006e-11	0.000000e+00
1.000000e+00	-6.400000e+00	-5.600000e+00	1.002080e-11	0.000000e+00
1.000000e+00	-6.000000e+00	-5.600000e+00	1.000368e-11	0.000000e+00
1.000000e+00	-5.600000e+00	-5.600000e+00	9.937216e-12	0.000000e+00
1.000000e+00	-5.200000e+00	-5.600000e+00	9.935621e-12	0.000000e+00
1.000000e+00	-4.800000e+00	-5.600000e+00	9.880995e-12	0.000000e+00
1.000000e+00	-4.400000e+00	-5.600000e+00	9.888203e-12	0.000000e+00
1.000000e+00	-4.000000e+00	-5.600000e+00	9.841977e-12	0.000000e+00
1.000000e+00	-3.600000e+00	-5.600000e+00	9.855949e-12	0.000000e+00
1.000000e+00	-3.200000e+00	-5.600000e+00	9.814630e-12	0.000000e+00
1.000000e+00	-2.800000e+00	-5.600000e+00	9.832495e-12	0.000000e+00
1.000000e+00	-2.400000e+00	-5.600000e+00	9.795655e-12	0.000000e+00
1.000000e+00	-2.000000e+00	-5.600000e+00	9.817419e-12	0.000000e+00
1.000000e+00	-1.600000e+00	-5.600000e+00	9.783187e-12	0.000000e+00
1.000000e+00	-1.200000e+00	-5.600000e+00	9.807203e-12	0.000000e+00
1.000000e+00	-7.999998e-01	-5.600000e+00	9.776136e-12	0.000000e+00
1.000000e+00	-4.000002e-01	-5.600000e+00	9.803115e-12	0.000000e+00
1.000000e+00	0.000000e+00	-5.600000e+00	9.773863e-12	0.000000e+00
1.000000e+00	3.999996e-01	-5.600000e+00	9.802585e-12	0.000000e+00
1.000000e+00	7.999992e-01	-5.600000e+00	9.776140e-12	0.000000e+00
