#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-7.000000e-06	0.000000e+00	0.000000e+00	1.285786e-01	8.217258e-03	-7.692855e-01	1.626883e-04	-2.927975e+01	-7.722681e-03
-7.000000e-06	0.000000e+00	3.500000e-06	5.697241e+00	8.419852e-03	-2.283413e+04	-3.031515e-02	-3.242219e+01	-8.337958e-03
-7.000000e-06	0.000000e+00	7.000000e-06	1.481125e+01	9.261545e-03	-4.836694e+04	-7.402452e-02	-4.270341e+01	-8.961649e-03
-7.000000e-06	0.000000e+00	1.050000e-05	3.338593e+01	1.078608e-02	-7.943752e+04	-1.556237e-01	-6.380649e+01	-9.416715e-03
-7.000000e-06	0.000000e+00	1.400000e-05	7.317036e+01	1.293745e-02	-1.185659e+05	-3.336729e-01	-1.024317e+02	-9.358129e-03
-7.000000e-06	0.000000e+00	1.750000e-05	1.556203e+02	1.540311e-02	-1.655077e+05	-7.533706e-01	-1.600488e+02	-8.357458e-03
-7.000000e-06	0.000000e+00	2.100000e-05	2.958310e+02	1.771009e-02	-2.110901e+05	-1.746423e+00	-1.798004e+02	-6.206554e-03
-7.000000e-06	0.000000e+00	2.450000e-05	6.834010e+02	-8.341116e-02	-2.342323e+05	-3.948756e+00	-4.823739e+02	1.623776e-01
-7.000000e-06	0.000000e+00	2.800000e-05	3.456230e+02	1.802218e-02	-2.358000e+05	-2.240239e+00	1.418049e+02	3.726541e-03
-7.000000e-06	0.000000e+00	3.150000e-05	2.131052e+02	1.473783e-02	-2.129735e+05	-1.036892e+00	1.737683e+02	7.253566e-03
-7.000000e-06	0.000000e+00	3.500000e-05	5.627736e+02	1.472221e-02	-1.853432e+05	-5.896194e-01	1.286796e+02	7.185840e-03
-3.500000e-06	0.000000e+00	-3.500000e-05	1.034803e+03	1.985488e-02	9.416382e+04	3.554159e-01	6.352220e+01	3.474079e-03
-3.500000e-06	0.000000e+00	-3.150000e-05	-1.944200e+02	6.720952e-03	1.061433e+05	6.104873e-01	3.839887e+01	2.971242e-03
-3.500000e-06	0.000000e+00	-2.800000e-05	-2.688575e+02	6.726238e-03	1.151904e+05	1.273598e+00	3.194683e+01	1.641357e-03
-3.500000e-06	0.000000e+00	-2.450000e-05	-2.504197e+02	-1.083022e-02	1.134372e+05	2.143358e+00	1.408902e+01	-1.017365e-02
-3.500000e-06	0.000000e+00	-2.100000e-05	-2.352897e+02	6.980022e-03	1.032470e+05	1.005131e+00	-4.580221e+01	-4.077416e-03
-3.500000e-06	0.000000e+00	-1.750000e-05	-1.427069e+02	6.787855e-03	8.260233e+04	4.461609e-01	-5.360426e+01	-5.497168e-03
-3.500000e-06	0.000000e+00	-1.400000e-05	-7.687675e+01	6.127636e-03	6.016276e+04	1.978011e-01	-4.509506e+01	-6.535489e-03
-3.500000e-06	0.000000e+00	-1.050000e-05	-4.016308e+01	5.404742e-03	4.067218e+04	9.073223e-02	-3.525272e+01	-7.147066e-03
-3.500000e-06	0.000000e+00	-7.000000e-06	-2.029191e+01	4.791358e-03	2.485813e+04	4.230765e-02	-2.799351e+01	-7.460533e-03
-3.500000e-06	0.000000e+00	-3.500000e-06	-8.511259e+00	4.371891e-03	1.175023e+04	1.717273e-02	-2.376327e+01	-7.636341e-03
-3.500000e-06	0.000000e+00	0.000000e+00	9.994441e-02	4.198860e-03	-7.718498e-01	1.694971e-04	-2.245248e+01	-7.784957e-03
-3.500000e-06	0.000000e+00	3.500000e-06	8.713480e+00	4.313238e-03	-1.175175e+04	-1.682445e-02	-2.398185e+01	-7.943085e-03
-3.500000e-06	0.000000e+00	7.000000e-06	2.050025e+01	4.750460e-03	-2.485959e+04	-4.193121e-02	-2.840030e+01	-8.065433e-03
-3.500000e-06	0.000000e+00	1.050000e-05	4.037724e+01	5.530602e-03	-4.067356e+04	-9.030830e-02	-3.578385e+01	-8.015617e-03
-3.500000e-06	0.000000e+00	1.400000e-05	7.708345e+01	6.627331e-03	-6.016404e+04	-1.973115e-01	-4.564854e+01	-7.570567e-03
-3.500000e-06	0.000000e+00	1.750000e-05	1.428620e+02	7.935763e-03	-8.260349e+04	-4.455937e-01	-5.404638e+01	-6.492779e-03
-3.500000e-06	0.000000e+00	2.100000e-05	2.353188e+02	9.345720e-03	-1.032480e+05	-1.004490e+00	-4.602702e+01	-4.720012e-03
-3.500000e-06	0.000000e+00	2.450000e-05	2.503823e+02	2.774170e-02	-1.134381e+05	-2.142670e+00	1.408904e+01	-1.018889e-02
-3.500000e-06	0.000000e+00	2.800000e-05	2.688507e+02	9.485518e-03	-1.151912e+05	-1.272958e+00	3.167613e+01	2.485846e-03
-3.500000e-06	0.000000e+00	3.150000e-05	1.945572e+02	7.609048e-03	-1.061442e+05	-6.099379e-01	3.844736e+01	4.275218e-03
-3.500000e-06	0.000000e+00	3.500000e-05	-1.035678e+03	-7.760826e-03	-9.416556e+04	-3.547757e-01	6.415438e+01	4.853599e-03
0.000000e+00	0.000000e+00	-3.500000e-05	-8.084259e+01	-3.566508e-04	8.273190e+01	2.480713e-04	3.177121e+01	3.709424e-03
0.000000e+00	0.000000e+00	-3.150000e-05	-7.870011e+01	-6.741850e-04	9.344142e+01	3.264008e-04	1.465374e-01	2.884280e-03
0.000000e+00	0.000000e+00	-2.800000e-05	-7.565237e+01	-1.439847e-03	1.033735e+02	8.814699e-04	2.467763e+00	9.452420e-04
0.000000e+00	0.000000e+00	-2.450000e-05	-9.182482e+01	6.087544e-03	9.779107e+01	3.281781e-03	1.649049e+00	-1.256893e-03
0.000000e+00	0.000000e+00	-2.100000e-05	-6.715521e+01	-1.231209e-03	9.432483e+01	6.565917e-04	7.720469e-01	-3.460226e-03
0.000000e+00	0.000000e+00	-1.750000e-05	-5.901381e+01	-5.742127e-04	7.428095e+01	2.771302e-04	-5.923310e+00	-5.506885e-03
0.000000e+00	0.000000e+00	-1.400000e-05	-4.534091e+01	-2.722831e-04	5.099533e+01	1.640427e-04	-1.231306e+01	-6.795161e-03
0.000000e+00	0.000000e+00	-1.050000e-05	-3.122251e+01	-1.556582e-04	3.155649e+01	1.449789e-04	-1.486804e+01	-7.450546e-03
0.000000e+00	0.000000e+00	-7.000000e-06	-1.913716e+01	-1.173532e-04	1.747711e+01	1.496196e-04	-1.482258e+01	-7.711670e-03
0.000000e+00	0.000000e+00	-3.500000e-06	-9.018926e+00	-1.103499e-04	7.370489e+00	1.578368e-04	-1.408393e+01	-7.786690e-03
0.000000e+00	0.000000e+00	0.000000e+00	5.584186e-02	-1.146852e-04	-7.577706e-01	1.687695e-04	-1.379553e+01	-7.804290e-03
0.000000e+00	0.000000e+00	3.500000e-06	9.129623e+00	-1.190097e-04	-8.857109e+00	1.871024e-04	-1.430139e+01	-7.806797e-03
0.000000e+00	0.000000e+00	7.000000e-06	1.924416e+01	-1.118300e-04	-1.887932e+01	2.174976e-04	-1.522899e+01	-7.751279e-03
0.000000e+00	0.000000e+00	1.050000e-05	3.132085e+01	-7.280053e-05	-3.282637e+01	2.586571e-04	-1.540490e+01	-7.507611e-03
0.000000e+00	0.000000e+00	1.400000e-05	4.542212e+01	4.555725e-05	-5.209979e+01	2.884520e-04	-1.289073e+01	-6.864668e-03
0.000000e+00	0.000000e+00	1.750000e-05	5.906634e+01	3.505323e-04	-7.521266e+01	2.312480e-04	-6.426492e+00	-5.579425e-03
0.000000e+00	0.000000e+00	2.100000e-05	6.717178e+01	1.011946e-03	-9.511593e+01	-9.498295e-05	4.612447e-01	-3.522449e-03
0.000000e+00	0.000000e+00	2.450000e-05	9.183685e+01	-6.308321e-03	-9.862393e+01	-2.637325e-03	1.758281e+00	-1.355696e-03
0.000000e+00	0.000000e+00	2.800000e-05	7.565972e+01	1.232012e-03	-1.039864e+02	-3.249185e-04	2.277435e+00	1.124167e-03
0.000000e+00	0.000000e+00	3.150000e-05	7.873922e+01	4.732153e-04	-9.401037e+01	1.588194e-04	2.630624e-01	3.073042e-03
0.000000e+00	0.000000e+00	3.500000e-05	8.088440e+01	1.649913e-04	-8.330926e+01	1.601019e-04	3.243294e+01	3.883791e-03
3.500000e-06	0.000000e+00	-3.500000e-05	-1.153041e+03	-1.929102e-02	-9.396984e+04	-3.544178e-01	4.621072e+01	2.862896e-03
3.500000e-06	0.000000e+00	-3.150000e-05	3.991669e+01	-7.861958e-03	-1.059349e+05	-6.100744e-01	3.946820e+01	1.846931e-03
3.500000e-06	0.000000e+00	-2.800000e-05	1.332664e+02	-9.580121e-03	-1.149572e+05	-1.272292e+00	5.065657e+01	-6.503883e-04
3.500000e-06	0.000000e+00	-2.450000e-05	1.505318e+02	1.350587e-03	-1.132833e+05	-2.112411e+00	-2.513819e+01	6.742074e-03
3.500000e-06	0.000000e+00	-2.100000e-05	1.109484e+02	-9.273016e-03	-1.030331e+05	-1.004143e+00	-4.262127e+01	-2.192716e-03
3.500000e-06	0.000000e+00	-1.750000e-05	2.590998e+01	-7.768791e-03	-8.243681e+04	-4.457972e-01	-3.084950e+01	-4.622004e-03
3.500000e-06	0.000000e+00	-1.400000e-05	-1.232201e+01	-6.591127e-03	-6.005337e+04	-1.975646e-01	-1.552807e+01	-6.190824e-03
3.500000e-06	0.000000e+00	-1.050000e-05	-2.032813e+01	-5.686880e-03	-4.060670e+04	-9.047812e-02	-8.802668e+00	-7.026479e-03
3.500000e-06	0.000000e+00	-7.000000e-06	-1.650916e+01	-5.017476e-03	-2.482265e+04	-4.202227e-02	-6.265407e+00	-7.428757e-03
3.500000e-06	0.000000e+00	-3.500000e-06	-8.804514e+00	-4.591784e-03	-1.173544e+04	-1.686456e-02	-5.166032e+00	-7.639924e-03
3.500000e-06	0.000000e+00	0.000000e+00	4.828181e-03	-4.431874e-03	-7.270313e-01	1.612291e-04	-4.889722e+00	-7.798427e-03
3.500000e-06	0.000000e+00	3.500000e-06	8.810399e+00	-4.559928e-03	1.173403e+04	1.719241e-02	-5.388433e+00	-7.946960e-03
3.500000e-06	0.000000e+00	7.000000e-06	1.650336e+01	-4.992287e-03	2.482134e+04	4.236613e-02	-6.682663e+00	-8.033667e-03
3.500000e-06	0.000000e+00	1.050000e-05	2.030295e+01	-5.717735e-03	4.060557e+04	9.084783e-02	-9.356659e+00	-7.893795e-03
3.500000e-06	0.000000e+00	1.400000e-05	1.227561e+01	-6.633230e-03	6.005249e+04	1.979681e-01	-1.612504e+01	-7.222457e-03
3.500000e-06	0.000000e+00	1.750000e-05	-2.595917e+01	-7.422055e-03	8.243617e+04	4.462389e-01	-3.136110e+01	-5.611450e-03
3.500000e-06	0.000000e+00	2.100000e-05	-1.109550e+02	-7.514760e-03	1.030326e+05	1.004623e+00	-4.292082e+01	-2.826120e-03
3.500000e-06	0.000000e+00	2.450000e-05	-1.504840e+02	-1.873355e-02	1.132828e+05	2.112927e+00	-2.509405e+01	6.720500e-03
3.500000e-06	0.000000e+00	2.800000e-05	-1.332606e+02	-7.071301e-03	1.149569e+05	1.272765e+00	5.044934e+01	2.071081e-04
3.500000e-06	0.000000e+00	3.150000e-05	-3.997282e+01	-6.890275e-03	1.059347e+05	6.104893e-01	3.958131e+01	3.167717e-03
3.500000e-06	0.000000e+00	3.500000e-05	1.154141e+03	6.797512e-03	9.397051e+04	3.545852e-01	4.688974e+01	4.263387e-03
7.000000e-06	0.000000e+00	-3.500000e-05	4.286855e+02	-9.086745e-03	-1.851460e+05	-5.904737e-01	9.126192e+01	9.238990e-04
7.000000e-06	0.000000e+00	-3.150000e-05	6.660087e+01	-1.504665e-02	-2.127039e+05	-1.037761e+00	1.838954e+02	1.952697e-04
7.000000e-06	0.000000e+00	-2.800000e-05	2.536024e+02	-1.799686e-02	-2.355008e+05	-2.240127e+00	2.186119e+02	-3.113138e-03
7.000000e-06	0.000000e+00	-2.450000e-05	5.500494e+02	-8.448263e-02	-2.341843e+05	-3.863579e+00	-1.723000e+02	4.787834e-02
7.000000e-06	0.000000e+00	-2.100000e-05	1.956828e+02	-1.754839e-02	-2.108060e+05	-1.746830e+00	-2.074021e+02	6.187659e-07
7.000000e-06	0.000000e+00	-1.750000e-05	4.309017e+01	-1.495439e-02	-1.652936e+05	-7.541619e-01	-1.163337e+02	-2.768708e-03
7.000000e-06	0.000000e+00	-1.400000e-05	-8.840289e+00	-1.280633e-02	-1.184366e+05	-3.341836e-01	-4.104965e+01	-4.709403e-03
7.000000e-06	0.000000e+00	-1.050000e-05	-2.016306e+01	-1.104274e-02	-7.936547e+04	-1.558830e-01	-1.113395e+01	-5.856935e-03
7.000000e-06	0.000000e+00	-7.000000e-06	-1.755801e+01	-9.688962e-03	-4.832921e+04	-7.414081e-02	-4.540287e-01	-6.595190e-03
7.000000e-06	0.000000e+00	-3.500000e-06	-9.728912e+00	-8.810122e-03	-2.281796e+04	-3.036222e-02	3.464070e+00	-7.183726e-03
7.000000e-06	0.000000e+00	0.000000e+00	-4.416580e-02	-8.460369e-03	-6.822106e-01	1.475987e-04	4.432057e+00	-7.757264e-03
7.000000e-06	0.000000e+00	3.500000e-06	9.634610e+00	-8.688451e-03	2.281664e+04	3.066067e-02	3.231707e+00	-8.356724e-03
7.000000e-06	0.000000e+00	7.000000e-06	1.744512e+01	-9.545242e-03	4.832803e+04	7.444877e-02	-8.918495e-01	-8.921679e-03
7.000000e-06	0.000000e+00	1.050000e-05	2.001878e+01	-1.106356e-02	7.936453e+04	1.562058e-01	-1.171672e+01	-9.234625e-03
7.000000e-06	0.000000e+00	1.400000e-05	8.660303e+00	-1.316501e-02	1.184360e+05	3.345250e-01	-4.166717e+01	-8.807600e-03
7.000000e-06	0.000000e+00	1.750000e-05	-4.326951e+01	-1.539751e-02	1.652933e+05	7.545235e-01	-1.168082e+02	-6.802634e-03
7.000000e-06	0.000000e+00	2.100000e-05	-1.957327e+02	-1.658482e-02	2.108059e+05	1.747214e+00	-2.075673e+02	-2.628106e-03
7.000000e-06	0.000000e+00	2.450000e-05	-5.497378e+02	4.876866e-02	2.341841e+05	3.863970e+00	-1.721831e+02	4.793115e-02
7.000000e-06	0.000000e+00	2.800000e-05	-2.535989e+02	-1.604111e-02	2.355008e+05	2.240501e+00	2.182547e+02	-1.977668e-05
7.000000e-06	0.000000e+00	3.150000e-05	-6.678409e+01	-1.466546e-02	2.127041e+05	1.038093e+00	1.839309e+02	5.187934e-03
7.000000e-06	0.000000e+00	3.500000e-05	-4.287700e+02	-1.527566e-02	1.851459e+05	5.909041e-01	9.195428e+01	6.175688e-03
1.050000e-05	0.000000e+00	-3.500000e-05	-1.074928e+03	-2.331919e-02	-2.710562e+05	-6.666168e-01	1.126320e+02	-2.159780e-03
1.050000e-05	0.000000e+00	-3.150000e-05	-8.321669e+01	-2.138078e-02	-3.187049e+05	-1.179793e+00	2.419371e+02	-3.243334e-03
1.050000e-05	0.000000e+00	-2.800000e-05	-1.829754e+02	-2.552864e-02	-3.650211e+05	-2.692506e+00	3.637833e+02	-6.437992e-03
1.050000e-05	0.000000e+00	-2.450000e-05	-1.090853e+02	-6.665750e-02	-3.686057e+05	-4.829313e+00	1.637204e+02	-9.173736e-02
1.050000e-05	0.000000e+00	-2.100000e-05	-1.477630e+02	-2.498809e-02	-3.257388e+05	-2.054055e+00	-3.261124e+02	3.114053e-03
1.050000e-05	0.000000e+00	-1.750000e-05	-6.797031e+01	-2.180839e-02	-2.469500e+05	-8.503628e-01	-1.521356e+02	2.357319e-05
1.050000e-05	0.000000e+00	-1.400000e-05	-4.248733e+01	-1.870826e-02	-1.726378e+05	-3.807921e-01	-4.904122e+01	-2.255899e-03
1.050000e-05	0.000000e+00	-1.050000e-05	-3.299033e+01	-1.596716e-02	-1.142843e+05	-1.844647e-01	-8.557483e+00	-3.851410e-03
1.050000e-05	0.000000e+00	-7.000000e-06	-2.377335e+01	-1.384941e-02	-6.925798e+04	-9.146287e-02	7.392543e+00	-5.155895e-03
1.050000e-05	0.000000e+00	-3.500000e-06	-1.255359e+01	-1.247247e-02	-3.264898e+04	-3.862088e-02	1.387212e+01	-6.381863e-03
1.050000e-05	0.000000e+00	0.000000e+00	-8.305676e-02	-1.189229e-02	-6.274357e-01	1.286057e-04	1.560282e+01	-7.644421e-03
1.050000e-05	0.000000e+00	3.500000e-06	1.238039e+01	-1.216359e-02	3.264777e+04	3.887894e-02	1.362624e+01	-8.992650e-03
1.050000e-05	0.000000e+00	7.000000e-06	2.357718e+01	-1.336992e-02	6.925693e+04	9.172312e-02	6.925576e+00	-1.038139e-02
1.050000e-05	0.000000e+00	1.050000e-05	3.275114e+01	-1.562294e-02	1.142835e+05	1.847275e-01	-9.185756e+00	-1.157233e-02
1.050000e-05	0.000000e+00	1.400000e-05	4.218493e+01	-1.899991e-02	1.726375e+05	3.810560e-01	-4.970575e+01	-1.190692e-02
1.050000e-05	0.000000e+00	1.750000e-05	6.761627e+01	-2.328837e-02	2.469502e+05	8.506256e-01	-1.525839e+02	-9.916531e-03
1.050000e-05	0.000000e+00	2.100000e-05	1.475053e+02	-2.706423e-02	3.257391e+05	2.054321e+00	-3.260259e+02	-3.719505e-03
1.050000e-05	0.000000e+00	2.450000e-05	1.090869e+02	1.149422e-02	3.686053e+05	4.829614e+00	1.642008e+02	-9.174701e-02
1.050000e-05	0.000000e+00	2.800000e-05	1.827865e+02	-2.678723e-02	3.650215e+05	2.692761e+00	3.631135e+02	1.061549e-03
1.050000e-05	0.000000e+00	3.150000e-05	8.283351e+01	-2.324268e-02	3.187057e+05	1.180023e+00	2.418772e+02	8.733034e-03
1.050000e-05	0.000000e+00	3.500000e-05	1.074450e+03	-1.199062e-02	2.710566e+05	6.671478e-01	1.133680e+02	9.996502e-03
1.400000e-05	0.000000e+00	-3.500000e-05	2.978181e+03	-1.561842e-02	-3.455568e+05	-6.073572e-01	8.309756e+01	-6.495001e-03
1.400000e-05	0.000000e+00	-3.150000e-05	-2.244164e+02	-2.784039e-02	-4.187337e+05	-1.064054e+00	9.053690e+00	-7.933714e-03
1.400000e-05	0.000000e+00	-2.800000e-05	-7.111439e+02	-3.091772e-02	-5.030145e+05	-2.600059e+00	-2.421259e+02	-8.336132e-03
1.400000e-05	0.000000e+00	-2.450000e-05	-1.606565e+03	2.403629e-02	-5.168524e+05	-5.294527e+00	-7.262708e+01	8.662485e-02
1.400000e-05	0.000000e+00	-2.100000e-05	-4.572478e+02	-3.128099e-02	-4.460091e+05	-1.918792e+00	1.467789e+02	5.193551e-03
1.400000e-05	0.000000e+00	-1.750000e-05	-1.391979e+02	-2.820100e-02	-3.228862e+05	-7.603705e-01	-4.288410e+01	3.603754e-03
1.400000e-05	0.000000e+00	-1.400000e-05	-7.365154e+01	-2.385692e-02	-2.194581e+05	-3.531858e-01	-2.143816e+01	1.326500e-03
1.400000e-05	0.000000e+00	-1.050000e-05	-4.972065e+01	-2.001528e-02	-1.435154e+05	-1.827110e-01	5.261822e+00	-9.211591e-04
1.400000e-05	0.000000e+00	-7.000000e-06	-3.325637e+01	-1.711906e-02	-8.659902e+04	-9.637535e-02	2.050600e+01	-3.077902e-03
1.400000e-05	0.000000e+00	-3.500000e-06	-1.699462e+01	-1.524961e-02	-4.077663e+04	-4.242141e-02	2.810514e+01	-5.209312e-03
1.400000e-05	0.000000e+00	0.000000e+00	-1.059341e-01	-1.441377e-02	-5.670781e-01	1.051158e-04	3.033680e+01	-7.408932e-03
1.400000e-05	0.000000e+00	3.500000e-06	1.677651e+01	-1.464214e-02	4.077555e+04	4.262966e-02	2.784516e+01	-9.759046e-03
1.400000e-05	0.000000e+00	7.000000e-06	3.301680e+01	-1.603057e-02	8.659812e+04	9.657713e-02	2.000630e+01	-1.227104e-02
1.400000e-05	0.000000e+00	1.050000e-05	4.943562e+01	-1.875867e-02	1.435148e+05	1.829003e-01	4.573980e+00	-1.475785e-02
1.400000e-05	0.000000e+00	1.400000e-05	7.328272e+01	-2.308201e-02	2.194580e+05	3.533543e-01	-2.219163e+01	-1.653795e-02
1.400000e-05	0.000000e+00	1.750000e-05	1.387115e+02	-2.923643e-02	3.228869e+05	7.605086e-01	-4.339663e+01	-1.580496e-02
1.400000e-05	0.000000e+00	2.100000e-05	4.567620e+02	-3.704363e-02	4.460103e+05	1.918904e+00	1.470292e+02	-9.121433e-03
1.400000e-05	0.000000e+00	2.450000e-05	1.606182e+03	-9.760083e-02	5.168526e+05	5.294689e+00	-7.241751e+01	8.637585e-02
1.400000e-05	0.000000e+00	2.800000e-05	7.107163e+02	-3.838809e-02	5.030157e+05	2.600160e+00	-2.430512e+02	6.572747e-03
1.400000e-05	0.000000e+00	3.150000e-05	2.238763e+02	-2.962593e-02	4.187351e+05	1.064152e+00	8.993955e+00	1.513151e-02
1.400000e-05	0.000000e+00	3.500000e-05	-2.979460e+03	-2.652988e-02	3.455581e+05	6.062613e-01	8.393450e+01	1.582900e-02
1.750000e-05	0.000000e+00	-3.500000e-05	-1.448241e+04	-4.883602e-02	-4.318414e+05	-5.367844e-01	5.934277e+01	-1.233199e-02
1.750000e-05	0.000000e+00	-3.150000e-05	-1.864632e+02	-3.375170e-02	-5.039841e+05	-8.278901e-01	4.764695e+01	-1.385835e-02
1.750000e-05	0.000000e+00	-2.800000e-05	7.787093e+02	-4.178061e-02	-6.415584e+05	-2.146393e+00	-1.000688e+02	-1.054723e-02
1.750000e-05	0.000000e+00	-2.450000e-05	3.187012e+03	-1.047117e-01	-6.690970e+05	-4.703434e+00	3.403392e+02	-4.905968e-02
1.750000e-05	0.000000e+00	-2.100000e-05	2.890555e+02	-4.025525e-02	-5.627760e+05	-1.518613e+00	7.145699e+01	8.241815e-03
1.750000e-05	0.000000e+00	-1.750000e-05	-9.744266e+01	-3.338735e-02	-3.863356e+05	-5.884830e-01	2.103739e+00	8.904940e-03
1.750000e-05	0.000000e+00	-1.400000e-05	-8.577848e+01	-2.736563e-02	-2.558594e+05	-2.958844e-01	7.384524e+00	6.202416e-03
1.750000e-05	0.000000e+00	-1.050000e-05	-6.536990e+01	-2.254937e-02	-1.657245e+05	-1.686443e-01	2.476100e+01	2.882774e-03
1.750000e-05	0.000000e+00	-7.000000e-06	-4.460035e+01	-1.905719e-02	-9.972396e+04	-9.615626e-02	3.917368e+01	-4.384747e-04
1.750000e-05	0.000000e+00	-3.500000e-06	-2.267156e+01	-1.681668e-02	-4.693653e+04	-4.438535e-02	4.750379e+01	-3.699430e-03
1.750000e-05	0.000000e+00	0.000000e+00	-1.102048e-01	-1.574885e-02	-5.048600e-01	7.830407e-05	5.007735e+01	-7.006573e-03
1.750000e-05	0.000000e+00	3.500000e-06	2.244820e+01	-1.583694e-02	4.693558e+04	4.453669e-02	4.723377e+01	-1.050794e-02
1.750000e-05	0.000000e+00	7.000000e-06	4.436556e+01	-1.715516e-02	9.972319e+04	9.629089e-02	3.864808e+01	-1.430673e-02
1.750000e-05	0.000000e+00	1.050000e-05	6.510496e+01	-1.988649e-02	1.657241e+05	1.687481e-01	2.401636e+01	-1.832212e-02
1.750000e-05	0.000000e+00	1.400000e-05	8.543615e+01	-2.432732e-02	2.558596e+05	2.959388e-01	6.514642e+00	-2.196005e-02
1.750000e-05	0.000000e+00	1.750000e-05	9.691310e+01	-3.076113e-02	3.863368e+05	5.884642e-01	1.426106e+00	-2.325475e-02
1.750000e-05	0.000000e+00	2.100000e-05	-2.896787e+02	-3.784139e-02	5.627782e+05	1.518498e+00	7.217117e+01	-1.720102e-02
1.750000e-05	0.000000e+00	2.450000e-05	-3.185283e+03	2.035548e-02	6.690963e+05	4.703204e+00	3.413682e+02	-4.969140e-02
1.750000e-05	0.000000e+00	2.800000e-05	-7.790414e+02	-3.793448e-02	6.415606e+05	2.146238e+00	-1.020216e+02	1.489195e-02
1.750000e-05	0.000000e+00	3.150000e-05	1.858507e+02	-3.088633e-02	5.039861e+05	8.278220e-01	4.768751e+01	2.419859e-02
1.750000e-05	0.000000e+00	3.500000e-05	1.448189e+04	4.225718e-04	4.318471e+05	5.200191e-01	6.032864e+01	2.276690e-02
2.100000e-05	0.000000e+00	-3.500000e-05	8.919178e+03	-2.031415e-02	-4.673042e+05	-4.361074e-01	6.757507e+01	-1.933137e-02
2.100000e-05	0.000000e+00	-3.150000e-05	-7.424829e+01	-3.577941e-02	-5.649298e+05	-6.267752e-01	2.395148e+02	-2.251397e-02
2.100000e-05	0.000000e+00	-2.800000e-05	-8.404055e+01	-4.640014e-02	-7.625765e+05	-1.640465e+00	2.981000e+03	-2.668023e-02
2.100000e-05	0.000000e+00	-2.450000e-05	3.758173e+03	-6.532931e-02	-7.758297e+05	-4.843236e+00	-7.334026e+03	3.264141e-02
2.100000e-05	0.000000e+00	-2.100000e-05	-5.980792e+01	-4.397292e-02	-6.590039e+05	-1.114045e+00	-1.181123e+03	1.920543e-02
2.100000e-05	0.000000e+00	-1.750000e-05	-6.631868e+01	-3.496043e-02	-4.305648e+05	-4.463644e-01	-4.004373e+01	1.626053e-02
2.100000e-05	0.000000e+00	-1.400000e-05	-9.784382e+01	-2.804943e-02	-2.799112e+05	-2.537545e-01	1.705138e+01	1.201577e-02
2.100000e-05	0.000000e+00	-1.050000e-05	-8.508415e+01	-2.291911e-02	-1.803224e+05	-1.614923e-01	4.565684e+01	7.188891e-03
2.100000e-05	0.000000e+00	-7.000000e-06	-5.867425e+01	-1.928656e-02	-1.084185e+05	-9.923272e-02	6.386200e+01	2.503667e-03
2.100000e-05	0.000000e+00	-3.500000e-06	-2.952047e+01	-1.693696e-02	-5.104829e+04	-4.774229e-02	7.326462e+01	-1.977694e-03
2.100000e-05	0.000000e+00	0.000000e+00	-9.696618e-02	-1.572674e-02	-4.437224e-01	4.976403e-05	7.603874e+01	-6.423010e-03
2.100000e-05	0.000000e+00	3.500000e-06	2.932884e+01	-1.559336e-02	5.104746e+04	4.783293e-02	7.299347e+01	-1.106522e-02
2.100000e-05	0.000000e+00	7.000000e-06	5.848887e+01	-1.655932e-02	1.084178e+05	9.929521e-02	6.333030e+01	-1.610422e-02
2.100000e-05	0.000000e+00	1.050000e-05	8.490524e+01	-1.873027e-02	1.803221e+05	1.615029e-01	4.488761e+01	-2.156108e-02
2.100000e-05	0.000000e+00	1.400000e-05	9.765292e+01	-2.226508e-02	2.799116e+05	2.536813e-01	1.609013e+01	-2.690533e-02
2.100000e-05	0.000000e+00	1.750000e-05	6.599133e+01	-2.715928e-02	4.305666e+05	4.461646e-01	-4.105884e+01	-2.979056e-02
2.100000e-05	0.000000e+00	2.100000e-05	5.842616e+01	-3.171130e-02	6.590081e+05	1.113681e+00	-1.181245e+03	-1.900070e-02
2.100000e-05	0.000000e+00	2.450000e-05	-3.767259e+03	-1.122750e-02	7.758075e+05	4.842699e+00	-7.335049e+03	3.589845e-02
2.100000e-05	0.000000e+00	2.800000e-05	8.169683e+01	-3.063824e-02	7.625804e+05	1.640047e+00	2.979753e+03	1.001542e-02
2.100000e-05	0.000000e+00	3.150000e-05	7.382839e+01	-2.668117e-02	5.649328e+05	6.265161e-01	2.400304e+02	3.203915e-02
2.100000e-05	0.000000e+00	3.500000e-05	-8.917541e+03	-3.631873e-02	4.673010e+05	4.591104e-01	6.870607e+01	2.922605e-02
2.450000e-05	0.000000e+00	-3.500000e-05	-1.233085e+02	-2.458377e-02	-4.645697e+05	-4.170155e-01	9.908367e+01	-2.616604e-02
2.450000e-05	0.000000e+00	-3.150000e-05	-9.690315e+01	-3.154195e-02	-5.927809e+05	-5.653867e-01	1.592603e+02	-3.138319e-02
2.450000e-05	0.000000e+00	-2.800000e-05	-1.150117e+03	-3.823318e-02	-8.275799e+05	-1.385408e+00	-2.367344e+03	-2.750308e-02
