#x		y		z		Re[Pot(x,y,z)]	Im[Pot(x,y,z)]
0.000000e+00	-1.000000e-05	1.000000e-05	-1.379182e-04	1.149389e-08
0.000000e+00	-7.500000e-06	1.000000e-05	-1.068432e-04	4.311245e-08
0.000000e+00	-5.000000e-06	1.000000e-05	-3.798859e-05	6.570009e-08
0.000000e+00	-2.500000e-06	1.000000e-05	4.841338e-05	7.902108e-08
0.000000e+00	0.000000e+00	1.000000e-05	1.317139e-04	8.303701e-08
0.000000e+00	2.500000e-06	1.000000e-05	1.978720e-04	7.776552e-08
0.000000e+00	5.000000e-06	1.000000e-05	2.424424e-04	6.323314e-08
0.000000e+00	7.500000e-06	1.000000e-05	2.702422e-04	3.952125e-08
0.000000e+00	1.000000e-05	1.000000e-05	2.914684e-04	6.896852e-09
0.000000e+00	1.250000e-05	1.000000e-05	3.156085e-04	-3.400003e-08
0.000000e+00	1.500000e-05	1.000000e-05	3.481929e-04	-8.198030e-08
0.000000e+00	1.750000e-05	1.000000e-05	3.924391e-04	-1.352188e-07
0.000000e+00	2.000000e-05	1.000000e-05	4.510022e-04	-1.912907e-07
0.000000e+00	2.250000e-05	1.000000e-05	5.250355e-04	-2.473241e-07
0.000000e+00	2.500000e-05	1.000000e-05	6.102526e-04	-3.002444e-07
2.500000e-06	-2.500000e-05	1.000000e-05	4.356343e-01	1.311227e-07
2.500000e-06	-2.250000e-05	1.000000e-05	4.274199e-01	1.441901e-07
2.500000e-06	-2.000000e-05	1.000000e-05	4.105503e-01	1.900894e-07
2.500000e-06	-1.750000e-05	1.000000e-05	3.847722e-01	2.565177e-07
2.500000e-06	-1.500000e-05	1.000000e-05	3.500353e-01	3.283604e-07
2.500000e-06	-1.250000e-05	1.000000e-05	3.066482e-01	3.881428e-07
2.500000e-06	-1.000000e-05	1.000000e-05	2.553877e-01	4.180690e-07
2.500000e-06	-7.500000e-06	1.000000e-05	1.974876e-01	4.038831e-07
2.500000e-06	-5.000000e-06	1.000000e-05	1.345035e-01	3.393379e-07
2.500000e-06	-2.500000e-06	1.000000e-05	6.812974e-02	2.290834e-07
2.500000e-06	0.000000e+00	1.000000e-05	6.733921e-05	8.819273e-08
2.500000e-06	2.500000e-06	1.000000e-05	-6.801145e-02	-6.193921e-08
2.500000e-06	5.000000e-06	1.000000e-05	-1.344243e-01	-1.999431e-07
2.500000e-06	7.500000e-06	1.000000e-05	-1.974437e-01	-3.107167e-07
2.500000e-06	1.000000e-05	1.000000e-05	-2.553444e-01	-3.892199e-07
2.500000e-06	1.250000e-05	1.000000e-05	-3.065521e-01	-4.405162e-07
2.500000e-06	1.500000e-05	1.000000e-05	-3.498324e-01	-4.764961e-07
2.500000e-06	1.750000e-05	1.000000e-05	-3.844180e-01	-5.112407e-07
2.500000e-06	2.000000e-05	1.000000e-05	-4.100110e-01	-5.572596e-07
2.500000e-06	2.250000e-05	1.000000e-05	-4.266720e-01	-6.237802e-07
2.500000e-06	2.500000e-05	1.000000e-05	-4.346692e-01	-7.168051e-07
5.000000e-06	-2.500000e-05	1.000000e-05	8.477801e-01	5.097116e-07
5.000000e-06	-2.250000e-05	1.000000e-05	8.321720e-01	4.862020e-07
5.000000e-06	-2.000000e-05	1.000000e-05	8.002785e-01	5.204613e-07
5.000000e-06	-1.750000e-05	1.000000e-05	7.513960e-01	5.928354e-07
5.000000e-06	-1.500000e-05	1.000000e-05	6.851176e-01	6.786333e-07
5.000000e-06	-1.250000e-05	1.000000e-05	6.016894e-01	7.483201e-07
5.000000e-06	-1.000000e-05	1.000000e-05	5.023138e-01	7.706185e-07
5.000000e-06	-7.500000e-06	1.000000e-05	3.892244e-01	7.193885e-07
5.000000e-06	-5.000000e-06	1.000000e-05	2.654705e-01	5.823864e-07
5.000000e-06	-2.500000e-06	1.000000e-05	1.345369e-01	3.676053e-07
5.000000e-06	0.000000e+00	1.000000e-05	1.725661e-05	1.031389e-07
5.000000e-06	2.500000e-06	1.000000e-05	-1.345178e-01	-1.704850e-07
5.000000e-06	5.000000e-06	1.000000e-05	-2.654880e-01	-4.128361e-07
5.000000e-06	7.500000e-06	1.000000e-05	-3.892738e-01	-5.959890e-07
5.000000e-06	1.000000e-05	1.000000e-05	-5.023604e-01	-7.118224e-07
5.000000e-06	1.250000e-05	1.000000e-05	-6.016816e-01	-7.716373e-07
5.000000e-06	1.500000e-05	1.000000e-05	-6.850055e-01	-7.993607e-07
5.000000e-06	1.750000e-05	1.000000e-05	-7.511398e-01	-8.225879e-07
5.000000e-06	2.000000e-05	1.000000e-05	-7.998486e-01	-8.657929e-07
5.000000e-06	2.250000e-05	1.000000e-05	-8.315498e-01	-9.475615e-07
5.000000e-06	2.500000e-05	1.000000e-05	-8.469623e-01	-1.080949e-06
7.500000e-06	-2.500000e-05	1.000000e-05	1.217916e+00	8.196179e-07
7.500000e-06	-2.250000e-05	1.000000e-05	1.196044e+00	7.623554e-07
7.500000e-06	-2.000000e-05	1.000000e-05	1.151949e+00	7.802175e-07
7.500000e-06	-1.750000e-05	1.000000e-05	1.084242e+00	8.489320e-07
7.500000e-06	-1.500000e-05	1.000000e-05	9.917534e-01	9.382239e-07
7.500000e-06	-1.250000e-05	1.000000e-05	8.741170e-01	1.011285e-06
7.500000e-06	-1.000000e-05	1.000000e-05	7.323763e-01	1.027780e-06
7.500000e-06	-7.500000e-06	1.000000e-05	5.693039e-01	9.522764e-07
7.500000e-06	-5.000000e-06	1.000000e-05	3.892392e-01	7.664323e-07
7.500000e-06	-2.500000e-06	1.000000e-05	1.975368e-01	4.790812e-07
7.500000e-06	0.000000e+00	1.000000e-05	-3.124659e-05	1.274490e-07
7.500000e-06	2.500000e-06	1.000000e-05	-1.976132e-01	-2.331976e-07
7.500000e-06	5.000000e-06	1.000000e-05	-3.893488e-01	-5.478003e-07
7.500000e-06	7.500000e-06	1.000000e-05	-5.694420e-01	-7.796004e-07
7.500000e-06	1.000000e-05	1.000000e-05	-7.325105e-01	-9.200339e-07
7.500000e-06	1.250000e-05	1.000000e-05	-8.742005e-01	-9.868764e-07
7.500000e-06	1.500000e-05	1.000000e-05	-9.917433e-01	-1.013596e-06
7.500000e-06	1.750000e-05	1.000000e-05	-1.084106e+00	-1.036914e-06
7.500000e-06	2.000000e-05	1.000000e-05	-1.151664e+00	-1.088449e-06
7.500000e-06	2.250000e-05	1.000000e-05	-1.195599e+00	-1.192052e-06
7.500000e-06	2.500000e-05	1.000000e-05	-1.217315e+00	-1.364938e-06
1.000000e-05	-2.500000e-05	1.000000e-05	1.534173e+00	1.061965e-06
1.000000e-05	-2.250000e-05	1.000000e-05	1.507287e+00	9.742465e-07
1.000000e-05	-2.000000e-05	1.000000e-05	1.454073e+00	9.708937e-07
1.000000e-05	-1.750000e-05	1.000000e-05	1.372327e+00	1.025444e-06
1.000000e-05	-1.500000e-05	1.000000e-05	1.259816e+00	1.105729e-06
1.000000e-05	-1.250000e-05	1.000000e-05	1.115076e+00	1.172588e-06
1.000000e-05	-1.000000e-05	1.000000e-05	9.383544e-01	1.181942e-06
1.000000e-05	-7.500000e-06	1.000000e-05	7.323444e-01	1.093070e-06
1.000000e-05	-5.000000e-06	1.000000e-05	5.022940e-01	8.825846e-07
1.000000e-05	-2.500000e-06	1.000000e-05	2.554014e-01	5.578161e-07
1.000000e-05	0.000000e+00	1.000000e-05	-9.371320e-05	1.602759e-07
1.000000e-05	2.500000e-06	1.000000e-05	-2.556005e-01	-2.460495e-07
1.000000e-05	5.000000e-06	1.000000e-05	-5.025208e-01	-5.975267e-07
1.000000e-05	7.500000e-06	1.000000e-05	-7.325944e-01	-8.535014e-07
1.000000e-05	1.000000e-05	1.000000e-05	-9.385983e-01	-1.007424e-06
1.000000e-05	1.250000e-05	1.000000e-05	-1.115274e+00	-1.082602e-06
1.000000e-05	1.500000e-05	1.000000e-05	-1.259933e+00	-1.118133e-06
1.000000e-05	1.750000e-05	1.000000e-05	-1.372339e+00	-1.154611e-06
1.000000e-05	2.000000e-05	1.000000e-05	-1.453970e+00	-1.225881e-06
1.000000e-05	2.250000e-05	1.000000e-05	-1.507066e+00	-1.357312e-06
1.000000e-05	2.500000e-05	1.000000e-05	-1.533849e+00	-1.567746e-06
1.250000e-05	-2.500000e-05	1.000000e-05	1.792529e+00	1.257115e-06
1.250000e-05	-2.250000e-05	1.000000e-05	1.761750e+00	1.142296e-06
1.250000e-05	-2.000000e-05	1.000000e-05	1.702096e+00	1.114513e-06
1.250000e-05	-1.750000e-05	1.000000e-05	1.610559e+00	1.146631e-06
1.250000e-05	-1.500000e-05	1.000000e-05	1.483774e+00	1.206955e-06
1.250000e-05	-1.250000e-05	1.000000e-05	1.318925e+00	1.257560e-06
1.250000e-05	-1.000000e-05	1.000000e-05	1.114994e+00	1.255255e-06
1.250000e-05	-7.500000e-06	1.000000e-05	8.739963e-01	1.158510e-06
1.250000e-05	-5.000000e-06	1.000000e-05	6.015713e-01	9.412391e-07
1.250000e-05	-2.500000e-06	1.000000e-05	3.065572e-01	6.080779e-07
1.250000e-05	0.000000e+00	1.000000e-05	-1.807724e-04	2.002518e-07
1.250000e-05	2.500000e-06	1.000000e-05	-3.069272e-01	-2.160182e-07
1.250000e-05	5.000000e-06	1.000000e-05	-6.019611e-01	-5.750370e-07
1.250000e-05	7.500000e-06	1.000000e-05	-8.744001e-01	-8.368911e-07
1.250000e-05	1.000000e-05	1.000000e-05	-1.115387e+00	-9.983172e-07
1.250000e-05	1.250000e-05	1.000000e-05	-1.319273e+00	-1.085887e-06
1.250000e-05	1.500000e-05	1.000000e-05	-1.484051e+00	-1.139944e-06
1.250000e-05	1.750000e-05	1.000000e-05	-1.610752e+00	-1.200409e-06
1.250000e-05	2.000000e-05	1.000000e-05	-1.702206e+00	-1.299822e-06
1.250000e-05	2.250000e-05	1.000000e-05	-1.761787e+00	-1.462712e-06
1.250000e-05	2.500000e-05	1.000000e-05	-1.792521e+00	-1.707969e-06
1.500000e-05	-2.500000e-05	1.000000e-05	1.995192e+00	1.433554e-06
1.500000e-05	-2.250000e-05	1.000000e-05	1.961415e+00	1.294402e-06
1.500000e-05	-2.000000e-05	1.000000e-05	1.897319e+00	1.240885e-06
1.500000e-05	-1.750000e-05	1.000000e-05	1.799212e+00	1.245859e-06
1.500000e-05	-1.500000e-05	1.000000e-05	1.662710e+00	1.279069e-06
1.500000e-05	-1.250000e-05	1.000000e-05	1.483663e+00	1.305556e-06
1.500000e-05	-1.000000e-05	1.000000e-05	1.259614e+00	1.285844e-06
1.500000e-05	-7.500000e-06	1.000000e-05	9.914961e-01	1.181140e-06
1.500000e-05	-5.000000e-06	1.000000e-05	6.848438e-01	9.654711e-07
1.500000e-05	-2.500000e-06	1.000000e-05	3.497732e-01	6.409736e-07
1.500000e-05	0.000000e+00	1.000000e-05	-2.953406e-04	2.454472e-07
1.500000e-05	2.500000e-06	1.000000e-05	-3.503683e-01	-1.580496e-07
1.500000e-05	5.000000e-06	1.000000e-05	-6.854480e-01	-5.071725e-07
1.500000e-05	7.500000e-06	1.000000e-05	-9.921014e-01	-7.659237e-07
1.500000e-05	1.000000e-05	1.000000e-05	-1.260199e+00	-9.341630e-07
1.500000e-05	1.250000e-05	1.000000e-05	-1.484200e+00	-1.038973e-06
1.500000e-05	1.500000e-05	1.000000e-05	-1.663183e+00	-1.118478e-06
1.500000e-05	1.750000e-05	1.000000e-05	-1.799618e+00	-1.209215e-06
1.500000e-05	2.000000e-05	1.000000e-05	-1.897667e+00	-1.340802e-06
1.500000e-05	2.250000e-05	1.000000e-05	-1.961732e+00	-1.536028e-06
1.500000e-05	2.500000e-05	1.000000e-05	-1.995520e+00	-1.813179e-06
1.750000e-05	-2.500000e-05	1.000000e-05	2.147884e+00	1.620417e-06
1.750000e-05	-2.250000e-05	1.000000e-05	2.111785e+00	1.458444e-06
1.750000e-05	-2.000000e-05	1.000000e-05	2.044595e+00	1.379082e-06
1.750000e-05	-1.750000e-05	1.000000e-05	1.942098e+00	1.355270e-06
1.750000e-05	-1.500000e-05	1.000000e-05	1.799098e+00	1.358180e-06
1.750000e-05	-1.250000e-05	1.000000e-05	1.610323e+00	1.355988e-06
1.750000e-05	-1.000000e-05	1.000000e-05	1.371980e+00	1.313734e-06
1.750000e-05	-7.500000e-06	1.000000e-05	1.083814e+00	1.197082e-06
1.750000e-05	-5.000000e-06	1.000000e-05	7.509219e-01	9.822650e-07
1.750000e-05	-2.500000e-06	1.000000e-05	3.842852e-01	6.699808e-07
1.750000e-05	0.000000e+00	1.000000e-05	-4.370133e-04	2.934423e-07
1.750000e-05	2.500000e-06	1.000000e-05	-3.851597e-01	-9.044451e-08
1.750000e-05	5.000000e-06	1.000000e-05	-7.517942e-01	-4.256812e-07
1.750000e-05	7.500000e-06	1.000000e-05	-1.084672e+00	-6.813510e-07
1.750000e-05	1.000000e-05	1.000000e-05	-1.372804e+00	-8.593824e-07
1.750000e-05	1.250000e-05	1.000000e-05	-1.611093e+00	-9.852907e-07
1.750000e-05	1.500000e-05	1.000000e-05	-1.799805e+00	-1.093335e-06
1.750000e-05	1.750000e-05	1.000000e-05	-1.942746e+00	-1.215979e-06
1.750000e-05	2.000000e-05	1.000000e-05	-2.045205e+00	-1.379895e-06
1.750000e-05	2.250000e-05	1.000000e-05	-2.112396e+00	-1.606278e-06
1.750000e-05	2.500000e-05	1.000000e-05	-2.148553e+00	-1.912810e-06
2.000000e-05	-2.500000e-05	1.000000e-05	2.257391e+00	1.844398e-06
2.000000e-05	-2.250000e-05	1.000000e-05	2.219475e+00	1.659419e-06
2.000000e-05	-2.000000e-05	1.000000e-05	2.150041e+00	1.554325e-06
2.000000e-05	-1.750000e-05	1.000000e-05	2.044506e+00	1.501882e-06
2.000000e-05	-1.500000e-05	1.000000e-05	1.897102e+00	1.474109e-06
2.000000e-05	-1.250000e-05	1.000000e-05	1.701734e+00	1.441464e-06
2.000000e-05	-1.000000e-05	1.000000e-05	1.453567e+00	1.372716e-06
2.000000e-05	-7.500000e-06	1.000000e-05	1.151322e+00	1.237793e-06
2.000000e-05	-5.000000e-06	1.000000e-05	7.995677e-01	1.015857e-06
2.000000e-05	-2.500000e-06	1.000000e-05	4.097942e-01	7.073232e-07
2.000000e-05	0.000000e+00	1.000000e-05	-6.080418e-04	3.415078e-07
2.000000e-05	2.500000e-06	1.000000e-05	-4.110077e-01	-3.087838e-08
2.000000e-05	5.000000e-06	1.000000e-05	-8.007693e-01	-3.602216e-07
2.000000e-05	7.500000e-06	1.000000e-05	-1.152495e+00	-6.199814e-07
2.000000e-05	1.000000e-05	1.000000e-05	-1.454690e+00	-8.129770e-07
2.000000e-05	1.250000e-05	1.000000e-05	-1.702789e+00	-9.624341e-07
2.000000e-05	1.500000e-05	1.000000e-05	-1.898086e+00	-1.098965e-06
2.000000e-05	1.750000e-05	1.000000e-05	-2.045430e+00	-1.251838e-06
2.000000e-05	2.000000e-05	1.000000e-05	-2.150936e+00	-1.445772e-06
2.000000e-05	2.250000e-05	1.000000e-05	-2.220390e+00	-1.701132e-06
2.000000e-05	2.500000e-05	1.000000e-05	-2.258401e+00	-2.035417e-06
2.250000e-05	-2.500000e-05	1.000000e-05	2.329965e+00	2.129249e-06
2.250000e-05	-2.250000e-05	1.000000e-05	2.290613e+00	1.919303e-06
2.250000e-05	-2.000000e-05	1.000000e-05	2.219441e+00	1.788130e-06
2.250000e-05	-1.750000e-05	1.000000e-05	2.111646e+00	1.707863e-06
2.250000e-05	-1.500000e-05	1.000000e-05	1.961118e+00	1.650434e-06
2.250000e-05	-1.250000e-05	1.000000e-05	1.761266e+00	1.587124e-06
2.250000e-05	-1.000000e-05	1.000000e-05	1.506610e+00	1.488604e-06
2.250000e-05	-7.500000e-06	1.000000e-05	1.195195e+00	1.327423e-06
2.250000e-05	-5.000000e-06	1.000000e-05	8.311903e-01	1.085016e-06
2.250000e-05	-2.500000e-06	1.000000e-05	4.263525e-01	7.623354e-07
2.250000e-05	0.000000e+00	1.000000e-05	-8.168640e-04	3.868559e-07
2.250000e-05	2.500000e-06	1.000000e-05	-4.279811e-01	5.725095e-09
2.250000e-05	5.000000e-06	1.000000e-05	-8.327990e-01	-3.351805e-07
2.250000e-05	7.500000e-06	1.000000e-05	-1.196760e+00	-6.116115e-07
2.250000e-05	1.000000e-05	1.000000e-05	-1.508106e+00	-8.264232e-07
2.250000e-05	1.250000e-05	1.000000e-05	-1.762674e+00	-1.001179e-06
2.250000e-05	1.500000e-05	1.000000e-05	-1.962435e+00	-1.164476e-06
2.250000e-05	1.750000e-05	1.000000e-05	-2.112888e+00	-1.344251e-06
2.250000e-05	2.000000e-05	1.000000e-05	-2.220648e+00	-1.564840e-06
2.250000e-05	2.250000e-05	1.000000e-05	-2.291845e+00	-1.846893e-06
2.250000e-05	2.500000e-05	1.000000e-05	-2.331313e+00	-2.208433e-06
2.500000e-05	-2.500000e-05	1.000000e-05	2.370527e+00	2.496287e-06
2.500000e-05	-2.250000e-05	1.000000e-05	2.330027e+00	2.257882e-06
2.500000e-05	-2.000000e-05	1.000000e-05	2.257399e+00	2.099612e-06
2.500000e-05	-1.750000e-05	1.000000e-05	2.147750e+00	1.992322e-06
2.500000e-05	-1.500000e-05	1.000000e-05	1.994850e+00	1.906668e-06
2.500000e-05	-1.250000e-05	1.000000e-05	1.791938e+00	1.812889e-06
2.500000e-05	-1.000000e-05	1.000000e-05	1.533322e+00	1.681082e-06
2.500000e-05	-7.500000e-06	1.000000e-05	1.216824e+00	1.483873e-06
2.500000e-05	-5.000000e-06	1.000000e-05	8.464946e-01	1.203362e-06
2.500000e-05	-2.500000e-06	1.000000e-05	4.342121e-01	8.415211e-07
2.500000e-05	0.000000e+00	1.000000e-05	-1.076768e-03	4.269122e-07
2.500000e-05	2.500000e-06	1.000000e-05	-4.363584e-01	7.680175e-09
2.500000e-05	5.000000e-06	1.000000e-05	-8.486134e-01	-3.694553e-07
2.500000e-05	7.500000e-06	1.000000e-05	-1.218884e+00	-6.795586e-07
2.500000e-05	1.000000e-05	1.000000e-05	-1.535288e+00	-9.249947e-07
2.500000e-05	1.250000e-05	1.000000e-05	-1.793786e+00	-1.127222e-06
2.500000e-05	1.500000e-05	1.000000e-05	-1.996572e+00	-1.315330e-06
2.500000e-05	1.750000e-05	1.000000e-05	-2.149365e+00	-1.518369e-06
2.500000e-05	2.000000e-05	1.000000e-05	-2.258952e+00	-1.762204e-06
2.500000e-05	2.250000e-05	1.000000e-05	-2.331591e+00	-2.069126e-06
2.500000e-05	2.500000e-05	1.000000e-05	-2.372209e+00	-2.458597e-06
-2.500000e-05	-2.500000e-05	2.000000e-05	-5.576950e+00	-1.842312e-06
-2.500000e-05	-2.250000e-05	2.000000e-05	-5.545329e+00	-1.365350e-06
-2.500000e-05	-2.000000e-05	2.000000e-05	-5.484028e+00	-1.020154e-06
-2.500000e-05	-1.750000e-05	2.000000e-05	-5.383569e+00	-8.012797e-07
-2.500000e-05	-1.500000e-05	2.000000e-05	-5.226286e+00	-6.916234e-07
-2.500000e-05	-1.250000e-05	2.000000e-05	-4.980649e+00	-6.788432e-07
-2.500000e-05	-1.000000e-05	2.000000e-05	-4.589403e+00	-7.619145e-07
-2.500000e-05	-7.500000e-06	2.000000e-05	-3.952055e+00	-9.391587e-07
-2.500000e-05	-5.000000e-06	2.000000e-05	-2.936327e+00	-1.102335e-06
-2.500000e-05	-2.500000e-06	2.000000e-05	-1.545775e+00	-6.947380e-07
-2.500000e-05	0.000000e+00	2.000000e-05	-8.590650e-04	7.466444e-07
-2.500000e-05	2.500000e-06	2.000000e-05	1.545722e+00	2.227794e-06
-2.500000e-05	5.000000e-06	2.000000e-05	2.937302e+00	2.718266e-06
-2.500000e-05	7.500000e-06	2.000000e-05	3.951628e+00	2.611668e-06
-2.500000e-05	1.000000e-05	2.000000e-05	4.588547e+00	2.434280e-06
-2.500000e-05	1.250000e-05	2.000000e-05	4.980104e+00	2.287012e-06
-2.500000e-05	1.500000e-05	2.000000e-05	5.226063e+00	2.156608e-06
-2.500000e-05	1.750000e-05	2.000000e-05	5.383548e+00	2.025657e-06
-2.500000e-05	2.000000e-05	2.000000e-05	5.484117e+00	1.891428e-06
-2.500000e-05	2.250000e-05	2.000000e-05	5.545459e+00	1.776191e-06
-2.500000e-05	2.500000e-05	2.000000e-05	5.577015e+00	1.734527e-06
-2.250000e-05	-2.500000e-05	2.000000e-05	-5.545365e+00	-1.777707e-06
-2.250000e-05	-2.250000e-05	2.000000e-05	-5.514288e+00	-1.324074e-06
-2.250000e-05	-2.000000e-05	2.000000e-05	-5.453237e+00	-9.906456e-07
-2.250000e-05	-1.750000e-05	2.000000e-05	-5.352593e+00	-7.777747e-07
-2.250000e-05	-1.500000e-05	2.000000e-05	-5.194445e+00	-6.766289e-07
-2.250000e-05	-1.250000e-05	2.000000e-05	-4.946616e+00	-6.828404e-07
-2.250000e-05	-1.000000e-05	2.000000e-05	-4.550789e+00	-8.033839e-07
-2.250000e-05	-7.500000e-06	2.000000e-05	-3.906111e+00	-1.041395e-06
-2.250000e-05	-5.000000e-06	2.000000e-05	-2.885606e+00	-1.265883e-06
-2.250000e-05	-2.500000e-06	2.000000e-05	-1.509477e+00	-8.443028e-07
-2.250000e-05	0.000000e+00	2.000000e-05	4.114440e-04	6.835028e-07
-2.250000e-05	2.500000e-06	2.000000e-05	1.508922e+00	2.247981e-06
-2.250000e-05	5.000000e-06	2.000000e-05	2.883103e+00	2.740903e-06
-2.250000e-05	7.500000e-06	2.000000e-05	3.904517e+00	2.551296e-06
-2.250000e-05	1.000000e-05	2.000000e-05	4.550333e+00	2.289956e-06
-2.250000e-05	1.250000e-05	2.000000e-05	4.946508e+00	2.080277e-06
-2.250000e-05	1.500000e-05	2.000000e-05	5.194467e+00	1.902591e-06
-2.250000e-05	1.750000e-05	2.000000e-05	5.352674e+00	1.733134e-06
-2.250000e-05	2.000000e-05	2.000000e-05	5.453331e+00	1.566167e-06
-2.250000e-05	2.250000e-05	2.000000e-05	5.514403e+00	1.423736e-06
-2.250000e-05	2.500000e-05	2.000000e-05	5.545407e+00	1.360924e-06
-2.000000e-05	-2.500000e-05	2.000000e-05	-5.483986e+00	-1.789286e-06
-2.000000e-05	-2.250000e-05	2.000000e-05	-5.453166e+00	-1.370023e-06
-2.000000e-05	-2.000000e-05	2.000000e-05	-5.391003e+00	-1.065813e-06
-2.000000e-05	-1.750000e-05	2.000000e-05	-5.287448e+00	-8.830132e-07
-2.000000e-05	-1.500000e-05	2.000000e-05	-5.123844e+00	-8.253790e-07
-2.000000e-05	-1.250000e-05	2.000000e-05	-4.866033e+00	-9.038375e-07
-2.000000e-05	-1.000000e-05	2.000000e-05	-4.452287e+00	-1.142949e-06
-2.000000e-05	-7.500000e-06	2.000000e-05	-3.780347e+00	-1.549620e-06
-2.000000e-05	-5.000000e-06	2.000000e-05	-2.745161e+00	-1.886651e-06
-2.000000e-05	-2.500000e-06	2.000000e-05	-1.415698e+00	-1.294404e-06
-2.000000e-05	0.000000e+00	2.000000e-05	1.000470e-03	6.046640e-07
-2.000000e-05	2.500000e-06	2.000000e-05	1.416029e+00	2.529552e-06
-2.000000e-05	5.000000e-06	2.000000e-05	2.744267e+00	3.169065e-06
-2.000000e-05	7.500000e-06	2.000000e-05	3.780863e+00	2.848999e-06
-2.000000e-05	1.000000e-05	2.000000e-05	4.453024e+00	2.404896e-06
-2.000000e-05	1.250000e-05	2.000000e-05	4.866421e+00	2.057016e-06
-2.000000e-05	1.500000e-05	2.000000e-05	5.124132e+00	1.784744e-06
-2.000000e-05	1.750000e-05	2.000000e-05	5.287715e+00	1.552034e-06
-2.000000e-05	2.000000e-05	2.000000e-05	5.391218e+00	1.345864e-06
-2.000000e-05	2.250000e-05	2.000000e-05	5.453382e+00	1.184158e-06
-2.000000e-05	2.500000e-05	2.000000e-05	5.484125e+00	1.116892e-06
-1.750000e-05	-2.500000e-05	2.000000e-05	-5.383372e+00	-1.837447e-06
-1.750000e-05	-2.250000e-05	2.000000e-05	-5.352442e+00	-1.461316e-06
-1.750000e-05	-2.000000e-05	2.000000e-05	-5.287397e+00	-1.207436e-06
-1.750000e-05	-1.750000e-05	2.000000e-05	-5.177308e+00	-1.088142e-06
-1.750000e-05	-1.500000e-05	2.000000e-05	-5.002071e+00	-1.123218e-06
-1.750000e-05	-1.250000e-05	2.000000e-05	-4.724322e+00	-1.347070e-06
-1.750000e-05	-1.000000e-05	2.000000e-05	-4.277422e+00	-1.809002e-06
-1.750000e-05	-7.500000e-06	2.000000e-05	-3.561006e+00	-2.495306e-06
-1.750000e-05	-5.000000e-06	2.000000e-05	-2.517991e+00	-2.918029e-06
-1.750000e-05	-2.500000e-06	2.000000e-05	-1.276300e+00	-1.954263e-06
-1.750000e-05	0.000000e+00	2.000000e-05	1.152888e-03	5.155389e-07
-1.750000e-05	2.500000e-06	2.000000e-05	1.279056e+00	2.994920e-06
-1.750000e-05	5.000000e-06	2.000000e-05	2.522969e+00	3.975042e-06
-1.750000e-05	7.500000e-06	2.000000e-05	3.565518e+00	3.559120e-06
-1.750000e-05	1.000000e-05	2.000000e-05	4.279273e+00	2.830860e-06
-1.750000e-05	1.250000e-05	2.000000e-05	4.725069e+00	2.247524e-06
-1.750000e-05	1.500000e-05	2.000000e-05	5.002576e+00	1.817090e-06
-1.750000e-05	1.750000e-05	2.000000e-05	5.177741e+00	1.485682e-06
-1.750000e-05	2.000000e-05	2.000000e-05	5.287727e+00	1.225598e-06
-1.750000e-05	2.250000e-05	2.000000e-05	5.352775e+00	1.045008e-06
-1.750000e-05	2.500000e-05	2.000000e-05	5.383686e+00	9.822713e-07
-1.500000e-05	-2.500000e-05	2.000000e-05	-5.225832e+00	-1.906058e-06
-1.500000e-05	-2.250000e-05	2.000000e-05	-5.194141e+00	-1.579944e-06
-1.500000e-05	-2.000000e-05	2.000000e-05	-5.123661e+00	-1.401045e-06
-1.500000e-05	-1.750000e-05	2.000000e-05	-5.001900e+00	-1.389825e-06
-1.500000e-05	-1.500000e-05	2.000000e-05	-4.805758e+00	-1.588052e-06
-1.500000e-05	-1.250000e-05	2.000000e-05	-4.493826e+00	-2.061957e-06
-1.500000e-05	-1.000000e-05	2.000000e-05	-3.996479e+00	-2.877336e-06
-1.500000e-05	-7.500000e-06	2.000000e-05	-3.231220e+00	-3.897898e-06
-1.500000e-05	-5.000000e-06	2.000000e-05	-2.216029e+00	-4.218189e-06
-1.500000e-05	-2.500000e-06	2.000000e-05	-1.106201e+00	-2.677802e-06
-1.500000e-05	0.000000e+00	2.000000e-05	1.409928e-03	4.240779e-07
-1.500000e-05	2.500000e-06	2.000000e-05	1.109876e+00	3.524767e-06
-1.500000e-05	5.000000e-06	2.000000e-05	2.221364e+00	5.062192e-06
-1.500000e-05	7.500000e-06	2.000000e-05	3.234742e+00	4.738170e-06
-1.500000e-05	1.000000e-05	2.000000e-05	3.997970e+00	3.666409e-06
-1.500000e-05	1.250000e-05	2.000000e-05	4.495038e+00	2.720672e-06
-1.500000e-05	1.500000e-05	2.000000e-05	4.806710e+00	2.037035e-06
-1.500000e-05	1.750000e-05	2.000000e-05	5.002651e+00	1.549444e-06
-1.500000e-05	2.000000e-05	2.000000e-05	5.124201e+00	1.205851e-06
-1.500000e-05	2.250000e-05	2.000000e-05	5.194667e+00	9.934430e-07
-1.500000e-05	2.500000e-05	2.000000e-05	5.226425e+00	9.337615e-07
-1.250000e-05	-2.500000e-05	2.000000e-05	-4.979808e+00	-1.997013e-06
-1.250000e-05	-2.250000e-05	2.000000e-05	-4.946054e+00	-1.729494e-06
-1.250000e-05	-2.000000e-05	2.000000e-05	-4.865718e+00	-1.656965e-06
-1.250000e-05	-1.750000e-05	2.000000e-05	-4.724006e+00	-1.814507e-06
